,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
17,"['according', 'to', 'nbc', 'news', 'people', 'getting', 'social', 'security', ""won't"", 'get', 'an', 'increase', 'bcause', 'the', 'cost', 'of', 'living', ""isn't"", 'going', 'up', ',', 'because', 'the', 'inflation', 'rate', 'is', 'negative', '...', 'first', 'of', 'all', 'the', 'cost', 'of', 'living', 'is', 'always', 'going', 'up', ',', 'second', 'of', 'all', 'the', 'inflation', 'rate', 'is', 'not', 'negative', ',', 'and', 'third', ':', 'if', 'i', 'was', 'negative', 'it', ""wouldn't"", 'be', ""'"", ""in'flation"", ',', 'it', 'wuld', 'be', ""'"", ""de'flation""]",3.5,5.058411184698343,3.0,3.179936647415161
18,"['how', 'can', 'a', 'cell', 'phone', 'that', 'can', 'hold', 'tons', 'of', 'pictures', 'claim', 'that', 'the', 'texting', 'inbox', 'is', 'full', '\\', 'at', 'under', 'a', 'hundred', 'short', 'text', 'messages', '?', '\\', '""', '""']",3.5,5.054514613002539,3.0,3.527764916419983
19,"['is', 'starting', 'my', 'first', 'night', 'at', 'my', 'new', 'job', 'tonight', '...', ""i'm"", 'so', 'happy', '!', ':)']",8.5,5.063193142414093,7.0,4.902637615799904
20,"['i', 'think', 'i', 'have', 'spent', 'more', 'than', '90', '%', 'of', 'time', 'for', 'others', 'and', 'less', 'than', '1', '%', 'for', 'myself', '.', 'and', 'slowly', 'i', 'am', 'realizing', 'that', 'almost', 'everyone', 'in', 'this', 'world', 'has', 'almost', 'the', 'same', 'statistics', '.', 'it', 'feels', 'good', 'as', 'i', 'am', 'not', 'the', 'only', 'victim', 'but', 'it', 'also', 'compells', 'me', 'to', 'think', 'if', 'this', 'is', 'the', 'ideal', 'way', 'of', 'living', 'life', '!']",4.5,5.060711100697517,5.0,5.134579554200172
21,"['a', 'life', 'of', 'wisdom', 'consists', 'of', 'being', 'constantly', 'engaged', 'in', 'letting', 'go']",5.0,5.054514613002539,1.5,2.74053955078125
22,"['oh', ',', 'looks', 'like', ""we're"", 'going', 'to', 'have', 'to', 'draw', 'some', '...', 'straws', '.']",4.5,5.054514613002539,4.5,2.4772112369537354
23,"['dogs', 'are', 'fantastic', '.', 'chester', 'farts', ',', 'then', 'gets', 'up', 'and', 'runs', 'out', 'of', 'the', 'room', 'and', 'leaves', 'me', 'to', 'deal', 'with', 'it', '.']",5.0,5.054797541350126,2.0,2.766735315322876
24,"['fun', 'in', 'the', 'sun', '!', '!']",7.0,5.070491597056389,7.0,5.832537412643433
25,"['sooo', 'tierd']",4.0,5.05068377032876,3.0,2.581027030944824
26,"['wow', 'so', 'many', 'people', 'from', 'school', 'have', 'found', 'me', 'lately', '.', ""i'm"", 'really', 'happy', 'that', 'they', 'even', 'remember', 'me', '.', 'i', 'miss', 'you', 'guys']",7.5,5.056107763200998,4.5,3.1324297189712524
27,"['<person>', '40:31', 'but', 'they', 'that', 'wait', 'upon', 'the', 'lord', 'shall', 'renew', 'their', 'strength', ';', 'they', 'shall', 'mount', 'up', 'with', 'wings', 'as', 'eagles', ';', 'they', 'shall', 'run', ',', 'and', 'not', 'be', 'weary', ';', 'and', 'they', 'shall', 'walk', ',', 'and', 'not', 'faint', '.']",6.0,5.055639039725065,1.5,2.5208346843719482
28,"['dog', 'fairfax', 'county', 'bet', 'not', 'fake', 'i', 'aint', 'trynna', 'have', 'no', 'skool', 'dough']",4.5,5.046999413520098,4.5,3.2293096780776978
29,"['im', 'cool', 'like', '*', '*', '*']",6.0,5.054514613002539,2.5,3.534301280975342
30,"['anyone', 'who', 'knows', 'anything', 'of', 'history', 'knows', 'that', 'great', 'social', 'changes', 'are', 'impossible', 'without', 'feminine', 'upheaval', '.', 'social', 'progress', 'can', 'be', 'measured', 'exactly', 'by', 'the', 'social', 'position', 'of', 'the', 'fair', 'sex', ',', 'the', 'ugly', 'ones', 'included', '.', '<person>']",5.0,5.055590208619833,3.5,2.8660340309143066
31,"['can', 'someone', 'remind', 'me', 'of', 'what', 'summer', 'feels', 'like', 'again', '?']",4.5,5.054514613002539,2.5,4.092556357383728
32,"['conspiracy', 'theory', '.', 'my', 'land', 'lord', 'thinks', ""i'm"", 'stilling', 'light', 'bulbs', 'from', 'my', 'own', 'house', '.', 'how', 'can', 'they', 'go', 'bad', 'he', 'asked', 'me', '.', 'hum', 'let', 'me', 'think', '.', ""he's"", 'right', 'light', 'bulbs', 'never', 'go', 'out', '.', 'what', 'was', 'i', 'thinking', '.', 'so', 'any', 'way', 'hit', 'me', 'up', 'if', 'you', 'need', 'a', 'light', 'bulb', '.', 'i', 'have', 'so', 'many', '.', 'and', 'maybe', 'i', 'can', 'even', 'get', 'you', 'a', 'magic', 'bulb', 'that', 'never', 'needs', 'replacing', '.', 'o', 'my', 'god']",3.0,5.055728260427713,4.5,2.7473180294036865
33,"['christmas', 'is', 'almost', 'here', '!', '!', '!', 'jesus', 'was', 'born', '2,010', 'years', 'and', '341', 'days', 'ago', '...', 'praise', 'jesus', '!', '!', '!']",8.0,5.064484924077988,7.5,7.323268175125122
34,"['shh', 'did', 'you', 'hear', 'that', '!', 'omg', ""it's"", 'calling', 'me', '-', '.', 'yep', 'my', 'bed', 'is', 'calling', '..', 'night', 'all', 'sweet', 'dream', '..', 'zzz']",6.0,5.053688082844019,4.5,5.0900116711854935
35,"['black', 'hats', 'sideways', 'white', 'bold', 'la']",5.0,5.054514613002539,2.0,2.8076717853546143
36,"['gone', 'to', 'the', 'greenway', 'for', 'a', '2.5', 'mile', 'run', '!']",6.5,5.060861356556416,5.0,5.279203414916992
37,"['i', 'am', 'now', 'officially', 'a', 'certified', 'personal', 'trainer']",6.0,5.054514613002539,2.5,3.1765427589416504
38,"['20', 'years', 'ago', ',', 'on', 'a', 'night', 'just', 'like', 'tonight', '...', 'road', 'called', 'roller', 'coaster', '...']",5.0,5.014754701405764,1.5,3.178302526473999
39,"[""did'nt"", 'realise', 'how', 'bad', 'a', 'dead', 'leg', 'could', 'be', '...', '4', 'days', '..', 'and', 'its', 'still', 'as', 'bad', 'as', 'day', '1', '...', 'wtf']",3.5,5.054514613002539,4.0,3.7826426029205322
40,"['wow-so', 'many', 'bday', 'wishes', 'continue', 'to', 'come-thanks', 'so', 'much', 'everyone', '!', '...', 'and', 'i', 'have', 'to', 'give', 'a', 'shout', 'out', 'to', 'the', 'best', 'sous', 'chef', 'working', 'to', 'prepare', 'us', 'an', 'awesome', 'dinner', 'at', 'the', 'hyeholde', 'in', 'moon-amy', ""hebster's"", 'man', '-', '<person>', '!', '!']",7.5,5.061888366937637,6.0,6.47117817401886
41,"['i', 'got', 'dem', 'brain', 'dawgs', '!']",6.0,5.064374268054962,8.0,5.494419574737549
42,"['every', 'catholic', 'should', 'look-up', 'this', 'poem', '.', 'audrey', 'assad', 'got', 'her', 'insperation', 'for', 'her', 'single', ""'"", 'for', 'love', 'of', 'you', 'from', 'this', 'poem', ':', 'as', 'king', 'fishers', 'catch', 'fire', '-', 'gerard', 'manely', 'hopkins']",5.5,5.098498910665512,1.5,2.9505960941314697
43,"['there', 'is', 'a', 'chicken', 'and', 'an', 'egg', 'in', 'bed', ',', 'chicken', 'has', 'head', 'on', 'pillow', 'and', 'is', 'smoking', '.', 'egg', 'rolls', 'over', 'annoyed', 'and', 'saysi', 'guess', 'we', 'answered', 'that', 'question', '.', '\\', '\\', '""', '""']",5.0,5.054514613002539,1.5,2.7697837352752686
44,"['i', 'accept', 'full', 'responsibilty', 'for', 'the', 'all', 'the', 'wrong', ""i've"", 'done', ',', 'if', 'you', 'thought', 'i', 'was', 'perfect', ',', 'i', 'apologise', 'for', 'being', 'human', ',', 'but', 'never', 'again', ',', 'you', 'can', 'put', 'my', 'life', 'on', 'that']",3.5,5.054514613002539,3.5,3.096956491470337
45,"['make', 'new', ""year's"", '...', 'like', 'a', 'fuckin', ""'"", 'catalina', 'wine', 'mixer', '!', '!', '!']",7.0,5.064309060573578,8.0,7.200421571731567
46,"['<person>', 'going', 'with', '<person>', 'today', 'is', 'like', 'going', 'into', 'a', 'gun', 'fight', 'with', 'a', 'spoon', '.', 'lets', 'go', 'yankees', '!']",6.5,5.062046438455582,6.5,5.3712771236896515
47,"['playing', 'guitar', ',', 'hanging', 'with', 'pals', ':', 'walking', 'on', 'air', 'is', 'the', 'life', '.']",6.5,5.055297803133726,2.5,2.3973915576934814
48,"[':', 'will', 'be', 'afk', 'for', 'the', 'weekend', ',', 'wet', 'weather', 'camping', 'is', 'a', 'skill', 'we', 'should', 'all', 'have', '!']",6.5,5.061783604323864,5.0,5.124979451298714
49,"['thanks', 'for', 'the', 'prayers', ':)']",6.5,5.057096462696791,4.5,2.5687501430511475
50,"['do', 'i', 'have', 'doormat', 'written', 'on', 'my', 'forehead', '...', '?', '=/']",3.5,5.054514613002539,4.0,3.861950397491455
51,"['when', ""you've"", 'been', 'blessed', 'it', 'feels', 'like', 'heaven', '!', '\\', '\\', '""', '""']",6.5,5.054514613002539,6.0,5.056288342922926
52,"[""life's"", 'confusing', '...', 'sometimes', 'you', 'feel', 'happy', ',', 'sometimes', 'you', 'feel', 'sad', '...', 'sometimes', ""you're"", 'sad', 'because', ""you're"", 'happy', '...', ""that's"", 'just', 'so', 'damn', 'retarded', '...']",3.0,5.004805501550436,4.0,3.3908828496932983
53,"['i', 'wish', '<person>', 'would', 'phone', 'or', 'email', 'me', '.', 'he', 'should', 'be', 'in', 'seattle', 'by', 'now', ',', ""he's"", 'been', 'gone', 'almost', 'a', 'week', 'and', 'not', 'a', 'word', '.', ':(']",3.0,5.056001499295235,4.5,2.920048475265503
54,"['bye', 'everyone', 'for', '3', 'weeks', 'i', 'am', 'going', 'to', 'armenia', 'baby', 'see', 'you', 'guys', 'later']",6.5,5.0558467246592045,7.5,3.005425214767456
55,"['is', 'touched', 'by', 'all', 'the', 'birthday', 'wishes', '.', 'thank', 'you', 'all', '!', '!', '!', 'xoxoxox', 'my', 'smile', 'is', 'so', 'big', 'it', 'can', 'split', 'my', 'face', '!', '!', '!', ':)', ')', ')']",8.0,5.054514613002539,8.0,6.868526339530945
56,"['workin', '7', 'days', 'a', 'week', 'is', 'good', 'for', 'tha', '$', 'but', 'like', 'i', 'wanna', 'go', 'catch', 'a', 'flick', 'ya', 'kno', '!', 'insted', 'of', 'just', 'workin', 'and', 'catchin', 'some', 'drinks', 'afterwards', '!', 'ya', 'kno', '...', 'lol', 'who', 'wants', 'to', 'go', 'with', 'me', '!', 'i', 'gonna', 'try', 'to', 'get', 'a', 'day', 'off', 'this', 'or', 'next', 'week']",6.0,5.054640308022499,4.5,5.57349419593811
57,"['holy', 'shit', 'monday', 'night', 'was', 'amazing']",7.0,5.068608373403549,5.0,3.3900874853134155
58,"['rest', 'in', 'peace', '<person>', '.', 'you', 'were', 'my', 'first', 'love', ',', 'you', 'will', 'always', 'hold', 'a', 'very', 'special', 'place', 'in', 'my', 'heart', '.', 'you', 'will', 'be', 'in', 'my', 'thoughts', 'and', 'prayers', '.', 'i', 'miss', 'you', '<3']",5.5,5.060451023280621,4.0,2.905648708343506
59,"['what', 'does', 'time', 'mean', 'to', 'you', '?', 'how', 'would', 'you', 'define', 'it', '?']",5.0,5.054514613002539,2.0,3.5686880350112915
60,"['stayed', 'up', 'till', '4', 'last', 'night', 'playing', 'overlord', 'raising', 'hell', '.', 'how', 'i', 'do', 'not', 'know']",5.0,5.054514613002539,2.0,2.9602367877960205
61,"['if', 'faith', 'is', 'a', 'choice', 'then', 'it', 'can', 'be', 'lost', 'for', 'a', 'man', ',', 'an', 'angel', ',', 'or', 'the', 'devel', 'himself', '.', 'god', 'gave', 'us', 'a', 'choice', ',', 'he', ""didn't"", 'comand', 'us', '.', 'he', 'gave', 'his', 'love', 'to', 'all', 'of', 'us', '.', 'i', 'pray', 'that', 'all', ""won't"", 'lose', 'faith', ',', 'hope', ',', 'or', 'love', 'and', ""won't"", 'give', 'up', ',', 'but', 'to', 'fight', 'and', 'defend', 'the', 'weak', 'who', 'are', 'in', 'need', '.', 'the', 'choice', 'is', 'yours', ""don't"", 'lose', 'it', '.']",6.5,5.054514613002539,3.0,2.8500988483428955
62,"['wow', '!', 'fun', 'wedding', '=p', 'congradulations', '<person>', 'and', '<person>', '!']",7.5,5.061096355319023,6.5,5.9371297955513
63,"['yayy', '!', 'electric', 'guitar', '!', '!']",7.5,5.077610976994038,7.0,6.719217300415039
64,"[""i'm"", 'selfish', ',', 'impatient', 'and', 'a', 'little', 'insecure', '.', 'i', 'make', 'mistakes', ',', 'i', 'am', 'out', 'of', 'control', 'and', 'at', 'times', 'hard', 'to', 'handle', '.', 'but', 'if', 'you', ""can't"", 'handle', 'me', 'at', 'my', 'worst', ',', 'then', 'you', 'sure', 'as', 'hell', ""don't"", 'deserve', 'me', 'at', 'my', 'best']",4.5,5.009134892374277,4.5,2.798915147781372
65,"['life', 'is', 'full', 'of', 'fake', 'peoplbefore', 'you', 'judge', 'them', ',', 'make', 'sure', 'you', 'are', 'not', 'one', 'of', 'them', '.']",3.5,5.054672792553902,3.5,2.8253891468048096
66,"['goin', 'home', 'after', 'a', 'year', 'today', ':)']",6.5,5.074971541762352,5.0,3.011244535446167
67,"['oh', 'blessed', 'day', '!', '!', '!', 'getting', 'ready', 'to', 'go', 'out', 'and', 'about', 'for', 'the', 'day', ',', 'wife', 'says', 'can', 'we', 'please', 'stop', 'by', 'gamestop', '?', '\\', 'she', 'is', 'finally', 'growing', 'into', 'the', 'gamer', 'i', 'know', 'she', 'can', 'be', '!', '!', '!', '\\', '""', '""']",6.5,5.054514613002539,8.0,6.995882511138916
68,"['hmmm', 'work', 'on', 'a', ')', 'solo', 'and', 'ensemble', 'b', ')', 'debate', 'c', ')', 'chess', 'or', 'd', ')', 'academics', '?', 'i', 'pick', 'e', ')', 'facebook', 'and', 'xbox', '!', '(:']",6.0,5.059846758842468,3.5,5.536023259162903
69,"['life', 'is', 'full', 'of', 'surprises', 'n', 'suspenses', '[', ':)', ']', '...', 'but', 'sometimes', ""it's"", 'unbearable', ':(']",4.0,5.02363789267838,4.5,2.9488964080810547
70,"['i', 'am', 'glad', 'i', 'am', 'feeling', 'better', 'i', 'am', 'ready', 'to', 'go', 'back', 'to', 'work', 'i', 'have', 'lived', 'on', 'the', 'phone', 'and', 'computer', 'all', 'day', 'in', 'my', 'pjs', '...', 'only', 'bad', 'thing', 'is', 'i', 'moved', 'some', 'of', 'my', 'accounts', 'to', 'sat', '..', 'so', 'now', 'i', 'have', 'to', 'work', 'over', 'the', 'weekend', 'and', 'my', 'daughter', 'is', 'bugging', 'me', 'to', 'go', 'to', 'a', 'dog', 'show', 'and', 'i', ""can't"", ',', ',', 'or', 'i', 'may', 'not', 'have', 'my', 'accounts', '):']",4.0,5.060867290943861,2.5,3.017027258872986
71,"['if', 'theres', 'a', 'fat', 'guy', 'in', 'a', 'pastry', 'shop', 'with', 'a', 'twenty', 'dollar', 'bill', 'and', ""he's"", 'ready', 'to', 'buy', ',', 'in', 'order', 'to', 'predict', 'his', 'volume', 'change', 'you', 'need', 'to', 'know', 'the', 'value', 'of', 'pi']",5.0,5.054953973740339,2.0,2.9486420154571533
72,"['i', 'think', '<person>', 'is', 'obsessed', 'with', 'me', ',', 'and', 'that', 'is', 'just', 'weird', '...', 'jk']",5.0,5.054514613002539,2.5,3.1114635467529297
73,"['is', 'anyone', 'having', 'a', 'halloween', 'party', 'on', 'halloween']",5.0,5.0607804618775845,1.5,2.8584773540496826
74,"['kinda', 'upset', 'at', 'a', 'couple', 'friends', 'but', 'i', 'might', 'have', 'a', 'job', 'so', 'they', ""aren't"", 'that', 'important', '.', 'are', 'they', '?']",4.0,5.054514613002539,3.5,3.8046010732650757
75,"['they', 'may', 'want', 'to', 'take', 'christ', 'out', 'of', 'christmas', ',', 'but', 'they', 'can', 'never', 'take', 'christ', 'out', 'of', 'me', '.', 'if', 'you', 'are', 'not', 'ashamed', 'of', 'christ', 'then', 'post', 'this', 'as', 'your', 'status', 'for', '1', 'day', 'as', 'a', 'light', 'to', 'the', 'world', '.', 'most', 'people', 'will', 'be', 'to', 'ashamed', 'or', 'scared', 'to', 'do', 'this', '.', 'remember', 'jesus', 'said', '.', 'whoever', 'acknowledges', 'me', 'before', 'men']",4.5,5.054514613002539,4.5,2.8893351554870605
76,"['make', 'a', 'good', 'life', 'for', 'yourself', 'because', 'no', 'one', 'is', 'going', 'to', 'do', 'it', 'for', 'you', '!', ':)']",6.5,5.062991745769978,5.0,5.428850293159485
77,"['answered', 'a', 'question', 'on', 'friend', 'factsã', '¢', 'â', '€', 'žâ', '¢']",5.0,5.054514613002539,1.5,3.5057204961776733
78,"[""ain't"", 'the', 'world', 'very', 'confusing', '?', 'or', 'am', 'i', 'retarded', '!', '?']",4.0,5.054514613002539,4.5,5.854543089866638
79,"['life', 'is', 'a', 'matter', 'of', 'choice', '.', 'why', 'do', 'i', 'often', 'make', 'decision', 'and', 'in', 'the', 'meantime', 'feel', 'that', 'i', 'have', 'to', 'be', 'responsible', 'for', 'what', 'i', 'do', 'not', 'choose', '?', '?']",3.5,5.054514613002539,5.0,4.033539950847626
80,"['mistakes', 'will', 'always', 'come', 'back', 'and', 'haunt', 'yooou', '.', 'i', 'regret', 'something', 'for', 'the', 'first', 'time', 'in', 'my', 'liffe', ',', 'i', 'hate', 'this', 'feeeeling', '.', '<3']",3.5,5.05617468804121,3.5,2.8230862617492676
81,"['the', 'walking', 'dead', 'television', 'pilot', 'will', 'commense', 'filiming', 'may', '15th', '2010', '.', 'fuck', 'yes']",6.5,5.054514613002539,7.0,2.916515588760376
82,"['my', 'friends', 'are', 'going', 'back', 'home', '!', '!', '!', ""i'll"", 'miss', 'you', 'guys', 'so', 'much', '!', '!', '!', ':(', '(']",3.0,5.055045370012522,7.0,7.322837829589844
83,"['is', 'having', 'such', 'a', 'great', 'day', '!', '!', 'thanks', 'so', 'so', 'much', 'for', 'all', 'of', 'the', 'birthday', 'wishes', '/', 'blessings', '/', 'love', '!', '!', '!']",7.5,5.064771577715874,7.0,6.843634605407715
84,"['i', 'was', 'told', 'today', 'that', 'i', 'have', 'alot', 'of', 'pistures', 'of', 'me', 'up', 'on', 'facebook.my', 'response', 'to', 'that', 'was', ',', 'i', 'love', 'myself', '!', '...', 'its', 'true', '!', 'i', 'can', 'be', 'disliked', 'or', 'hated', 'by', 'anybody', ',', 'but', 'my', 'head', 'remains', 'high', '.', 'deuces']",6.5,5.06038685888052,4.5,5.265951842069626
85,"['is', 'enjoying', 'her', 'day', 'off', '!', '!']",7.0,5.0691467970609665,5.5,5.680932641029358
86,"['the', 'squirell', 'is', 'dead', 'and', 'im', 'sad', "":'("", 'lagrima']",3.0,5.132795870304108,4.0,3.07214891910553
87,"['what', 'a', 'long', 'day', '!', 'birthday', 'parties', 'always', 'drain', 'me', '.', 'renting', 'weeds', 'season', '6', 'and', 'snuggling', 'up', 'with', 'my', 'lovey', 'all', 'night', '.', 'ahhh', '...']",6.5,5.0833049938082695,5.0,4.620121747255325
88,"['got', 'sent', 'home', 'from', 'work', 'early', ',', 'now', ""i'm"", 'at', 'chillin', 'at', 'home', 'bored', 'and', 'in', 'hella', 'pain', '.', 'wish', 'the', 'doctor', 'would', 'have', 'precribed', 'me', 'some', 'pain', 'killers', '.']",4.0,5.054514613002539,2.5,2.59181809425354
89,"['i', 'finally', 'switched', 'to', 'swing', '.', ""we'll"", 'see', 'if', 'i', 'can', 'sleep', 'at', 'night', '.']",5.0,5.059859000146389,3.5,2.5514485836029053
90,"['alcohol', 'servers', 'license', 'class', 'in', 'seaside', '.', 'call', '<phone>']",5.0,5.069776996970177,1.0,2.891592502593994
91,"['xdddddooooooooxxxxdddododoxoooxoododoxdx', ':d', ':d', 'ox', ':od', ':', 'xo', ':d', 'ox', ':d', 'ox', '::', 'd:', 'ddoox', ':d', 'oxd', '!', '!', '!']",6.5,5.0648491978645325,8.5,7.20396876335144
92,"['is', 'getting', 'ready', 'to', 'take', 'the', 'youngest', 'to', 'see', 'the', 'princess', 'and', 'the', 'frog', ',', 'should', 'be', 'fun', '!']",6.5,5.062852866947651,5.0,5.190547451376915
93,"['india', 'foxtrot', 'yankee', 'oscar', 'uniform', '<person>', 'alpha', 'november', 'uniform', 'november', 'delta', 'echo', '<person>', 'sierra', 'tango', 'alpha', 'november', 'delta', 'tango', 'hotel', 'india', 'sierra', ',', '<person>', 'oscar', 'papa', 'yankee', 'alpha', 'november', 'delta', 'papa', 'alpha', 'sierra', 'tango', 'echo', 'tango', '<person>', 'yankee', 'oscar', 'uniform', 'romeo', 'sierra', 'tango', 'alpha', 'tango', 'uniform', 'sierra', '!', '!', '!']",5.5,5.063362188637257,6.5,6.737832546234131
94,"['i', 'am', 'so', 'bored']",4.0,5.081175699830055,1.5,2.999079465866089
95,"['we', 'tied', 'south', 'but', 'soooo', 'should', 'hav', 'won', '!', '!', '!']",4.0,5.064235150814056,7.0,7.361420631408691
96,"['got', 'sick', '...', 'resting', '...']",4.0,5.055235683917999,2.0,2.9284653663635254
97,"['reliving', 'his', 'childhood']",5.0,5.120507255196571,1.0,2.840442419052124
98,"['i', 'am', 'logizomechanophobic', '!']",5.0,5.0598765052855015,5.5,4.744154006242752
99,"['uhh', 'i', 'hate', 'it', 'when', 'the', 'instutor', 'lets', 'us', 'go', 'early', 'and', 'i', 'have', 'to', 'wait', 'anthor', 'hour', 'for', 'my', 'next', 'class', 'to', 'start', '.']",3.5,5.056539244949818,4.5,2.6180946826934814
100,"['brought', 'my', 'truck', 'back', 'from', 'the', 'dead', 'yesterday', '...', 'yee', 'haw', '!', 'omg', 'zombie', 'truck', '...']",6.5,5.044292390346527,5.5,5.36333504319191
101,"['time', 'to', 'finish', 'moving', 'all', 'my', 'stuff', '...', 'lets', 'hope', 'it', ""doesn't"", 'take', 'too', 'long']",5.0,5.033649064600468,2.0,3.2435250282287598
102,"['thx', 'all', 'for', 'the', 'well', 'wishes', '!']",6.0,5.071176588535309,4.0,5.02283227071166
103,"['<person>', 'and', '<person>', 'are', 'in', 'new', 'york', 'on', 'a', 'cub', 'scout', 'overnight', 'on', 'the', 'ss', 'littlerock', '.', '<person>', 'and', 'i', 'had', 'a', 'great', 'afternoon', 'shopping', 'with', 'no', 'guys', 'complaining', 'about', 'how', 'long', 'we', 'were', 'taking', '!', 'wonderful', '.']",6.5,5.061416909098625,4.0,4.126028656959534
104,"['really', 'tired', 'this', 'evening', '.', 'been', 'cleaning', 'all', 'day', 'and', 'now', 'its', 'time', 'to', 'relax', 'and', 'call', 'it', 'a', 'day', '.', 'good', 'monday', 'everyone', '.']",5.5,5.05736930295825,1.5,2.667105197906494
105,"[""caaaan't"", 'sleep', 'd:', ',', 'and', ""i've"", 'got', 'to', 'wake', 'up', 'in', 'a', 'few', 'hours', 'for', 'work', 'd:', 'd:', 'd:']",3.0,5.0667397528886795,4.5,3.0350754261016846
106,"['jimi', 'hendrix', 'never', 'died', 'god', 'took', 'him', 'to', 'heaven', 'to', 'teach', 'to', 'play', 'guitar']",6.5,5.0359878577291965,6.0,3.1584432125091553
107,"['movie', 'with', 'the', 'pops', '.', 'stoked', '.']",6.0,5.064023599028587,3.0,2.5261504650115967
108,"['iz', 'very', 'tired', '...']",4.5,5.1162658631801605,2.5,2.7823410034179688
109,"['merry', 'christmas', 'everybody', '...', 'getting', 'ready', 'for', '2010', 'its', 'on', 'its', 'way', '...', ':-)']",6.5,5.037673067301512,4.0,2.9987645149230957
110,"['i', 'still', 'cant', 'belive', 'that', 'im', 'going', 'to', 'go', 'for', 'my', 'permit', 'tommarow', '.']",5.5,5.055226799100637,4.0,2.4226796627044678
111,"['we', 'only', 'live', 'once', '..', 'but', 'if', 'we', 'live', 'it', 'right', ',', 'once', 'is', 'enough', ':)']",6.5,5.062960036098957,3.5,3.4000070095062256
112,"['just', 'finished', 'watching', 'platoon', '.', 'definitely', 'not', 'recommended', 'for', 'those', 'with', 'a', 'weak', 'stomach', '.']",4.5,5.054514613002539,2.0,2.4996073246002197
113,['meh'],4.5,5.123762398958206,1.5,3.4484221935272217
