,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
24,"['fun', 'in', 'the', 'sun', '!', '!']",7.0,5.801197826862335,7.0,5.6807538866996765
25,"['sooo', 'tierd']",4.0,4.513998031616211,3.0,1.0314300060272217
26,"['wow', 'so', 'many', 'people', 'from', 'school', 'have', 'found', 'me', 'lately', '.', ""i'm"", 'really', 'happy', 'that', 'they', 'even', 'remember', 'me', '.', 'i', 'miss', 'you', 'guys']",7.5,5.071760058403015,4.5,2.6609606742858887
27,"['<person>', '40:31', 'but', 'they', 'that', 'wait', 'upon', 'the', 'lord', 'shall', 'renew', 'their', 'strength', ';', 'they', 'shall', 'mount', 'up', 'with', 'wings', 'as', 'eagles', ';', 'they', 'shall', 'run', ',', 'and', 'not', 'be', 'weary', ';', 'and', 'they', 'shall', 'walk', ',', 'and', 'not', 'faint', '.']",6.0,5.11674964427948,1.5,1.6009488105773926
28,"['dog', 'fairfax', 'county', 'bet', 'not', 'fake', 'i', 'aint', 'trynna', 'have', 'no', 'skool', 'dough']",4.5,4.385409772396088,4.5,2.466970920562744
29,"['im', 'cool', 'like', '*', '*', '*']",6.0,4.8004317581653595,2.5,2.2216455936431885
30,"['anyone', 'who', 'knows', 'anything', 'of', 'history', 'knows', 'that', 'great', 'social', 'changes', 'are', 'impossible', 'without', 'feminine', 'upheaval', '.', 'social', 'progress', 'can', 'be', 'measured', 'exactly', 'by', 'the', 'social', 'position', 'of', 'the', 'fair', 'sex', ',', 'the', 'ugly', 'ones', 'included', '.', '<person>']",5.0,4.945682819932699,3.5,2.4384000301361084
31,"['can', 'someone', 'remind', 'me', 'of', 'what', 'summer', 'feels', 'like', 'again', '?']",4.5,4.722626715898514,2.5,1.6309959888458252
32,"['conspiracy', 'theory', '.', 'my', 'land', 'lord', 'thinks', ""i'm"", 'stilling', 'light', 'bulbs', 'from', 'my', 'own', 'house', '.', 'how', 'can', 'they', 'go', 'bad', 'he', 'asked', 'me', '.', 'hum', 'let', 'me', 'think', '.', ""he's"", 'right', 'light', 'bulbs', 'never', 'go', 'out', '.', 'what', 'was', 'i', 'thinking', '.', 'so', 'any', 'way', 'hit', 'me', 'up', 'if', 'you', 'need', 'a', 'light', 'bulb', '.', 'i', 'have', 'so', 'many', '.', 'and', 'maybe', 'i', 'can', 'even', 'get', 'you', 'a', 'magic', 'bulb', 'that', 'never', 'needs', 'replacing', '.', 'o', 'my', 'god']",3.0,4.493118941783905,4.5,2.30104398727417
33,"['christmas', 'is', 'almost', 'here', '!', '!', '!', 'jesus', 'was', 'born', '2,010', 'years', 'and', '341', 'days', 'ago', '...', 'praise', 'jesus', '!', '!', '!']",8.0,5.880333125591278,7.5,7.974989175796509
34,"['shh', 'did', 'you', 'hear', 'that', '!', 'omg', ""it's"", 'calling', 'me', '-', '.', 'yep', 'my', 'bed', 'is', 'calling', '..', 'night', 'all', 'sweet', 'dream', '..', 'zzz']",6.0,5.16450622677803,4.5,5.8045865297317505
35,"['black', 'hats', 'sideways', 'white', 'bold', 'la']",5.0,4.954896416515112,2.0,1.6051042079925537
36,"['gone', 'to', 'the', 'greenway', 'for', 'a', '2.5', 'mile', 'run', '!']",6.5,5.410322934389114,5.0,4.867590710520744
37,"['i', 'am', 'now', 'officially', 'a', 'certified', 'personal', 'trainer']",6.0,4.9401016645133495,2.5,2.2252414226531982
38,"['20', 'years', 'ago', ',', 'on', 'a', 'night', 'just', 'like', 'tonight', '...', 'road', 'called', 'roller', 'coaster', '...']",5.0,4.955689873546362,1.5,2.293429136276245
39,"[""did'nt"", 'realise', 'how', 'bad', 'a', 'dead', 'leg', 'could', 'be', '...', '4', 'days', '..', 'and', 'its', 'still', 'as', 'bad', 'as', 'day', '1', '...', 'wtf']",3.5,4.614948481321335,4.0,2.3465464115142822
40,"['wow-so', 'many', 'bday', 'wishes', 'continue', 'to', 'come-thanks', 'so', 'much', 'everyone', '!', '...', 'and', 'i', 'have', 'to', 'give', 'a', 'shout', 'out', 'to', 'the', 'best', 'sous', 'chef', 'working', 'to', 'prepare', 'us', 'an', 'awesome', 'dinner', 'at', 'the', 'hyeholde', 'in', 'moon-amy', ""hebster's"", 'man', '-', '<person>', '!', '!']",7.5,5.931969404220581,6.0,5.74356746673584
41,"['i', 'got', 'dem', 'brain', 'dawgs', '!']",6.0,4.905067682266235,8.0,5.328188538551331
42,"['every', 'catholic', 'should', 'look-up', 'this', 'poem', '.', 'audrey', 'assad', 'got', 'her', 'insperation', 'for', 'her', 'single', ""'"", 'for', 'love', 'of', 'you', 'from', 'this', 'poem', ':', 'as', 'king', 'fishers', 'catch', 'fire', '-', 'gerard', 'manely', 'hopkins']",5.5,4.788465082645416,1.5,1.9341344833374023
43,"['there', 'is', 'a', 'chicken', 'and', 'an', 'egg', 'in', 'bed', ',', 'chicken', 'has', 'head', 'on', 'pillow', 'and', 'is', 'smoking', '.', 'egg', 'rolls', 'over', 'annoyed', 'and', 'saysi', 'guess', 'we', 'answered', 'that', 'question', '.', '\\', '\\', '""', '""']",5.0,5.089071869850159,1.5,1.9492754936218262
44,"['i', 'accept', 'full', 'responsibilty', 'for', 'the', 'all', 'the', 'wrong', ""i've"", 'done', ',', 'if', 'you', 'thought', 'i', 'was', 'perfect', ',', 'i', 'apologise', 'for', 'being', 'human', ',', 'but', 'never', 'again', ',', 'you', 'can', 'put', 'my', 'life', 'on', 'that']",3.5,5.005959387868643,3.5,2.5983684062957764
45,"['make', 'new', ""year's"", '...', 'like', 'a', 'fuckin', ""'"", 'catalina', 'wine', 'mixer', '!', '!', '!']",7.0,5.58073103427887,8.0,6.837722659111023
46,"['<person>', 'going', 'with', '<person>', 'today', 'is', 'like', 'going', 'into', 'a', 'gun', 'fight', 'with', 'a', 'spoon', '.', 'lets', 'go', 'yankees', '!']",6.5,5.556967377662659,6.5,4.191635012626648
47,"['playing', 'guitar', ',', 'hanging', 'with', 'pals', ':', 'walking', 'on', 'air', 'is', 'the', 'life', '.']",6.5,5.370816111564636,2.5,1.7113306522369385
48,"[':', 'will', 'be', 'afk', 'for', 'the', 'weekend', ',', 'wet', 'weather', 'camping', 'is', 'a', 'skill', 'we', 'should', 'all', 'have', '!']",6.5,5.2853220999240875,5.0,4.960406914353371
49,"['thanks', 'for', 'the', 'prayers', ':)']",6.5,5.432721585035324,4.5,1.9593069553375244
50,"['do', 'i', 'have', 'doormat', 'written', 'on', 'my', 'forehead', '...', '?', '=/']",3.5,4.9754040800035,4.0,2.24247145652771
51,"['when', ""you've"", 'been', 'blessed', 'it', 'feels', 'like', 'heaven', '!', '\\', '\\', '""', '""']",6.5,4.934300392866135,6.0,4.46680074930191
52,"[""life's"", 'confusing', '...', 'sometimes', 'you', 'feel', 'happy', ',', 'sometimes', 'you', 'feel', 'sad', '...', 'sometimes', ""you're"", 'sad', 'because', ""you're"", 'happy', '...', ""that's"", 'just', 'so', 'damn', 'retarded', '...']",3.0,4.43320631980896,4.0,2.9081931114196777
53,"['i', 'wish', '<person>', 'would', 'phone', 'or', 'email', 'me', '.', 'he', 'should', 'be', 'in', 'seattle', 'by', 'now', ',', ""he's"", 'been', 'gone', 'almost', 'a', 'week', 'and', 'not', 'a', 'word', '.', ':(']",3.0,5.313883364200592,4.5,1.962184190750122
54,"['bye', 'everyone', 'for', '3', 'weeks', 'i', 'am', 'going', 'to', 'armenia', 'baby', 'see', 'you', 'guys', 'later']",6.5,5.003556217998266,7.5,2.2062909603118896
55,"['is', 'touched', 'by', 'all', 'the', 'birthday', 'wishes', '.', 'thank', 'you', 'all', '!', '!', '!', 'xoxoxox', 'my', 'smile', 'is', 'so', 'big', 'it', 'can', 'split', 'my', 'face', '!', '!', '!', ':)', ')', ')']",8.0,5.333280473947525,8.0,7.39241099357605
56,"['workin', '7', 'days', 'a', 'week', 'is', 'good', 'for', 'tha', '$', 'but', 'like', 'i', 'wanna', 'go', 'catch', 'a', 'flick', 'ya', 'kno', '!', 'insted', 'of', 'just', 'workin', 'and', 'catchin', 'some', 'drinks', 'afterwards', '!', 'ya', 'kno', '...', 'lol', 'who', 'wants', 'to', 'go', 'with', 'me', '!', 'i', 'gonna', 'try', 'to', 'get', 'a', 'day', 'off', 'this', 'or', 'next', 'week']",6.0,5.455450564622879,4.5,5.35574197769165
57,"['holy', 'shit', 'monday', 'night', 'was', 'amazing']",7.0,5.176595389842987,5.0,3.3970082998275757
58,"['rest', 'in', 'peace', '<person>', '.', 'you', 'were', 'my', 'first', 'love', ',', 'you', 'will', 'always', 'hold', 'a', 'very', 'special', 'place', 'in', 'my', 'heart', '.', 'you', 'will', 'be', 'in', 'my', 'thoughts', 'and', 'prayers', '.', 'i', 'miss', 'you', '<3']",5.5,5.409015506505966,4.0,2.577282667160034
59,"['what', 'does', 'time', 'mean', 'to', 'you', '?', 'how', 'would', 'you', 'define', 'it', '?']",5.0,4.723776578903198,2.0,2.325228691101074
60,"['stayed', 'up', 'till', '4', 'last', 'night', 'playing', 'overlord', 'raising', 'hell', '.', 'how', 'i', 'do', 'not', 'know']",5.0,5.17268879711628,2.0,2.3586525917053223
61,"['if', 'faith', 'is', 'a', 'choice', 'then', 'it', 'can', 'be', 'lost', 'for', 'a', 'man', ',', 'an', 'angel', ',', 'or', 'the', 'devel', 'himself', '.', 'god', 'gave', 'us', 'a', 'choice', ',', 'he', ""didn't"", 'comand', 'us', '.', 'he', 'gave', 'his', 'love', 'to', 'all', 'of', 'us', '.', 'i', 'pray', 'that', 'all', ""won't"", 'lose', 'faith', ',', 'hope', ',', 'or', 'love', 'and', ""won't"", 'give', 'up', ',', 'but', 'to', 'fight', 'and', 'defend', 'the', 'weak', 'who', 'are', 'in', 'need', '.', 'the', 'choice', 'is', 'yours', ""don't"", 'lose', 'it', '.']",6.5,5.031880792230368,3.0,2.3558499813079834
62,"['wow', '!', 'fun', 'wedding', '=p', 'congradulations', '<person>', 'and', '<person>', '!']",7.5,5.810787320137024,6.5,6.209421753883362
63,"['yayy', '!', 'electric', 'guitar', '!', '!']",7.5,6.120929718017578,7.0,6.500401735305786
64,"[""i'm"", 'selfish', ',', 'impatient', 'and', 'a', 'little', 'insecure', '.', 'i', 'make', 'mistakes', ',', 'i', 'am', 'out', 'of', 'control', 'and', 'at', 'times', 'hard', 'to', 'handle', '.', 'but', 'if', 'you', ""can't"", 'handle', 'me', 'at', 'my', 'worst', ',', 'then', 'you', 'sure', 'as', 'hell', ""don't"", 'deserve', 'me', 'at', 'my', 'best']",4.5,4.380831241607666,4.5,2.2225968837738037
65,"['life', 'is', 'full', 'of', 'fake', 'peoplbefore', 'you', 'judge', 'them', ',', 'make', 'sure', 'you', 'are', 'not', 'one', 'of', 'them', '.']",3.5,4.915910422801971,3.5,2.017714262008667
66,"['goin', 'home', 'after', 'a', 'year', 'today', ':)']",6.5,5.63537061214447,5.0,2.131439208984375
67,"['oh', 'blessed', 'day', '!', '!', '!', 'getting', 'ready', 'to', 'go', 'out', 'and', 'about', 'for', 'the', 'day', ',', 'wife', 'says', 'can', 'we', 'please', 'stop', 'by', 'gamestop', '?', '\\', 'she', 'is', 'finally', 'growing', 'into', 'the', 'gamer', 'i', 'know', 'she', 'can', 'be', '!', '!', '!', '\\', '""', '""']",6.5,5.570959389209747,8.0,6.850202441215515
68,"['hmmm', 'work', 'on', 'a', ')', 'solo', 'and', 'ensemble', 'b', ')', 'debate', 'c', ')', 'chess', 'or', 'd', ')', 'academics', '?', 'i', 'pick', 'e', ')', 'facebook', 'and', 'xbox', '!', '(:']",6.0,5.576119959354401,3.5,4.588941931724548
69,"['life', 'is', 'full', 'of', 'surprises', 'n', 'suspenses', '[', ':)', ']', '...', 'but', 'sometimes', ""it's"", 'unbearable', ':(']",4.0,4.652583092451096,4.5,2.412069320678711
70,"['i', 'am', 'glad', 'i', 'am', 'feeling', 'better', 'i', 'am', 'ready', 'to', 'go', 'back', 'to', 'work', 'i', 'have', 'lived', 'on', 'the', 'phone', 'and', 'computer', 'all', 'day', 'in', 'my', 'pjs', '...', 'only', 'bad', 'thing', 'is', 'i', 'moved', 'some', 'of', 'my', 'accounts', 'to', 'sat', '..', 'so', 'now', 'i', 'have', 'to', 'work', 'over', 'the', 'weekend', 'and', 'my', 'daughter', 'is', 'bugging', 'me', 'to', 'go', 'to', 'a', 'dog', 'show', 'and', 'i', ""can't"", ',', ',', 'or', 'i', 'may', 'not', 'have', 'my', 'accounts', '):']",4.0,5.279769629240036,2.5,2.5894806385040283
71,"['if', 'theres', 'a', 'fat', 'guy', 'in', 'a', 'pastry', 'shop', 'with', 'a', 'twenty', 'dollar', 'bill', 'and', ""he's"", 'ready', 'to', 'buy', ',', 'in', 'order', 'to', 'predict', 'his', 'volume', 'change', 'you', 'need', 'to', 'know', 'the', 'value', 'of', 'pi']",5.0,4.817855328321457,2.0,2.306948661804199
72,"['i', 'think', '<person>', 'is', 'obsessed', 'with', 'me', ',', 'and', 'that', 'is', 'just', 'weird', '...', 'jk']",5.0,4.981247749179602,2.5,2.6275293827056885
73,"['is', 'anyone', 'having', 'a', 'halloween', 'party', 'on', 'halloween']",5.0,4.817706048488617,1.5,1.5719411373138428
74,"['kinda', 'upset', 'at', 'a', 'couple', 'friends', 'but', 'i', 'might', 'have', 'a', 'job', 'so', 'they', ""aren't"", 'that', 'important', '.', 'are', 'they', '?']",4.0,4.38702517747879,3.5,2.1045286655426025
75,"['they', 'may', 'want', 'to', 'take', 'christ', 'out', 'of', 'christmas', ',', 'but', 'they', 'can', 'never', 'take', 'christ', 'out', 'of', 'me', '.', 'if', 'you', 'are', 'not', 'ashamed', 'of', 'christ', 'then', 'post', 'this', 'as', 'your', 'status', 'for', '1', 'day', 'as', 'a', 'light', 'to', 'the', 'world', '.', 'most', 'people', 'will', 'be', 'to', 'ashamed', 'or', 'scared', 'to', 'do', 'this', '.', 'remember', 'jesus', 'said', '.', 'whoever', 'acknowledges', 'me', 'before', 'men']",4.5,4.861154139041901,4.5,2.2486748695373535
76,"['make', 'a', 'good', 'life', 'for', 'yourself', 'because', 'no', 'one', 'is', 'going', 'to', 'do', 'it', 'for', 'you', '!', ':)']",6.5,5.652346312999725,5.0,5.066149607300758
77,"['answered', 'a', 'question', 'on', 'friend', 'factsã', '¢', 'â', '€', 'žâ', '¢']",5.0,5.253857761621475,1.5,2.210357427597046
78,"[""ain't"", 'the', 'world', 'very', 'confusing', '?', 'or', 'am', 'i', 'retarded', '!', '?']",4.0,4.055428862571716,4.5,3.6170012950897217
79,"['life', 'is', 'a', 'matter', 'of', 'choice', '.', 'why', 'do', 'i', 'often', 'make', 'decision', 'and', 'in', 'the', 'meantime', 'feel', 'that', 'i', 'have', 'to', 'be', 'responsible', 'for', 'what', 'i', 'do', 'not', 'choose', '?', '?']",3.5,4.9153764098882675,5.0,2.621318817138672
80,"['mistakes', 'will', 'always', 'come', 'back', 'and', 'haunt', 'yooou', '.', 'i', 'regret', 'something', 'for', 'the', 'first', 'time', 'in', 'my', 'liffe', ',', 'i', 'hate', 'this', 'feeeeling', '.', '<3']",3.5,5.230828166007996,3.5,2.3204476833343506
81,"['the', 'walking', 'dead', 'television', 'pilot', 'will', 'commense', 'filiming', 'may', '15th', '2010', '.', 'fuck', 'yes']",6.5,4.709380328655243,7.0,2.158613443374634
82,"['my', 'friends', 'are', 'going', 'back', 'home', '!', '!', '!', ""i'll"", 'miss', 'you', 'guys', 'so', 'much', '!', '!', '!', ':(', '(']",3.0,5.322297513484955,7.0,7.655144214630127
83,"['is', 'having', 'such', 'a', 'great', 'day', '!', '!', 'thanks', 'so', 'so', 'much', 'for', 'all', 'of', 'the', 'birthday', 'wishes', '/', 'blessings', '/', 'love', '!', '!', '!']",7.5,5.95382297039032,7.0,6.672448515892029
84,"['i', 'was', 'told', 'today', 'that', 'i', 'have', 'alot', 'of', 'pistures', 'of', 'me', 'up', 'on', 'facebook.my', 'response', 'to', 'that', 'was', ',', 'i', 'love', 'myself', '!', '...', 'its', 'true', '!', 'i', 'can', 'be', 'disliked', 'or', 'hated', 'by', 'anybody', ',', 'but', 'my', 'head', 'remains', 'high', '.', 'deuces']",6.5,5.354416370391846,4.5,5.636337876319885
85,"['is', 'enjoying', 'her', 'day', 'off', '!', '!']",7.0,6.153524994850159,5.5,5.542010843753815
86,"['the', 'squirell', 'is', 'dead', 'and', 'im', 'sad', "":'("", 'lagrima']",3.0,5.149327129125595,4.0,1.971848726272583
87,"['what', 'a', 'long', 'day', '!', 'birthday', 'parties', 'always', 'drain', 'me', '.', 'renting', 'weeds', 'season', '6', 'and', 'snuggling', 'up', 'with', 'my', 'lovey', 'all', 'night', '.', 'ahhh', '...']",6.5,5.215933978557587,5.0,4.490450501441956
88,"['got', 'sent', 'home', 'from', 'work', 'early', ',', 'now', ""i'm"", 'at', 'chillin', 'at', 'home', 'bored', 'and', 'in', 'hella', 'pain', '.', 'wish', 'the', 'doctor', 'would', 'have', 'precribed', 'me', 'some', 'pain', 'killers', '.']",4.0,5.228664413094521,2.5,1.7063491344451904
89,"['i', 'finally', 'switched', 'to', 'swing', '.', ""we'll"", 'see', 'if', 'i', 'can', 'sleep', 'at', 'night', '.']",5.0,5.41378054022789,3.5,1.891333818435669
90,"['alcohol', 'servers', 'license', 'class', 'in', 'seaside', '.', 'call', '<phone>']",5.0,4.753291189670563,1.0,2.4897429943084717
91,"['xdddddooooooooxxxxdddododoxoooxoododoxdx', ':d', ':d', 'ox', ':od', ':', 'xo', ':d', 'ox', ':d', 'ox', '::', 'd:', 'ddoox', ':d', 'oxd', '!', '!', '!']",6.5,5.82343727350235,8.5,7.601626634597778
92,"['is', 'getting', 'ready', 'to', 'take', 'the', 'youngest', 'to', 'see', 'the', 'princess', 'and', 'the', 'frog', ',', 'should', 'be', 'fun', '!']",6.5,5.3489793837070465,5.0,5.010541588068008
93,"['india', 'foxtrot', 'yankee', 'oscar', 'uniform', '<person>', 'alpha', 'november', 'uniform', 'november', 'delta', 'echo', '<person>', 'sierra', 'tango', 'alpha', 'november', 'delta', 'tango', 'hotel', 'india', 'sierra', ',', '<person>', 'oscar', 'papa', 'yankee', 'alpha', 'november', 'delta', 'papa', 'alpha', 'sierra', 'tango', 'echo', 'tango', '<person>', 'yankee', 'oscar', 'uniform', 'romeo', 'sierra', 'tango', 'alpha', 'tango', 'uniform', 'sierra', '!', '!', '!']",5.5,5.75264847278595,6.5,7.072894811630249
94,"['i', 'am', 'so', 'bored']",4.0,4.179616451263428,1.5,2.3950235843658447
95,"['we', 'tied', 'south', 'but', 'soooo', 'should', 'hav', 'won', '!', '!', '!']",4.0,5.47728756070137,7.0,7.914521932601929
96,"['got', 'sick', '...', 'resting', '...']",4.0,4.231798589229584,2.0,2.317352533340454
97,"['reliving', 'his', 'childhood']",5.0,5.039636608213186,1.0,1.466789960861206
98,"['i', 'am', 'logizomechanophobic', '!']",5.0,4.624931842088699,5.5,4.313603579998016
99,"['uhh', 'i', 'hate', 'it', 'when', 'the', 'instutor', 'lets', 'us', 'go', 'early', 'and', 'i', 'have', 'to', 'wait', 'anthor', 'hour', 'for', 'my', 'next', 'class', 'to', 'start', '.']",3.5,4.577572673559189,4.5,1.8048458099365234
100,"['brought', 'my', 'truck', 'back', 'from', 'the', 'dead', 'yesterday', '...', 'yee', 'haw', '!', 'omg', 'zombie', 'truck', '...']",6.5,5.08361192047596,5.5,5.118631437420845
101,"['time', 'to', 'finish', 'moving', 'all', 'my', 'stuff', '...', 'lets', 'hope', 'it', ""doesn't"", 'take', 'too', 'long']",5.0,4.771669983863831,2.0,2.3061177730560303
102,"['thx', 'all', 'for', 'the', 'well', 'wishes', '!']",6.0,6.365861415863037,4.0,5.070855811238289
103,"['<person>', 'and', '<person>', 'are', 'in', 'new', 'york', 'on', 'a', 'cub', 'scout', 'overnight', 'on', 'the', 'ss', 'littlerock', '.', '<person>', 'and', 'i', 'had', 'a', 'great', 'afternoon', 'shopping', 'with', 'no', 'guys', 'complaining', 'about', 'how', 'long', 'we', 'were', 'taking', '!', 'wonderful', '.']",6.5,5.743591845035553,4.0,3.3575944900512695
104,"['really', 'tired', 'this', 'evening', '.', 'been', 'cleaning', 'all', 'day', 'and', 'now', 'its', 'time', 'to', 'relax', 'and', 'call', 'it', 'a', 'day', '.', 'good', 'monday', 'everyone', '.']",5.5,4.578979849815369,1.5,1.6716673374176025
105,"[""caaaan't"", 'sleep', 'd:', ',', 'and', ""i've"", 'got', 'to', 'wake', 'up', 'in', 'a', 'few', 'hours', 'for', 'work', 'd:', 'd:', 'd:']",3.0,4.809846565127373,4.5,1.8349969387054443
106,"['jimi', 'hendrix', 'never', 'died', 'god', 'took', 'him', 'to', 'heaven', 'to', 'teach', 'to', 'play', 'guitar']",6.5,5.638146340847015,6.0,1.3069064617156982
107,"['movie', 'with', 'the', 'pops', '.', 'stoked', '.']",6.0,5.2274307906627655,3.0,1.0489070415496826
108,"['iz', 'very', 'tired', '...']",4.5,4.116379797458649,2.5,1.9436678886413574
109,"['merry', 'christmas', 'everybody', '...', 'getting', 'ready', 'for', '2010', 'its', 'on', 'its', 'way', '...', ':-)']",6.5,6.321274399757385,4.0,2.355931520462036
110,"['i', 'still', 'cant', 'belive', 'that', 'im', 'going', 'to', 'go', 'for', 'my', 'permit', 'tommarow', '.']",5.5,4.87016236782074,4.0,1.178682565689087
111,"['we', 'only', 'live', 'once', '..', 'but', 'if', 'we', 'live', 'it', 'right', ',', 'once', 'is', 'enough', ':)']",6.5,5.316710710525513,3.5,2.520556688308716
112,"['just', 'finished', 'watching', 'platoon', '.', 'definitely', 'not', 'recommended', 'for', 'those', 'with', 'a', 'weak', 'stomach', '.']",4.5,5.171652689576149,2.0,1.573740005493164
113,['meh'],4.5,4.881760194897652,1.5,2.0725343227386475
