,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
26,"['wow', 'so', 'many', 'people', 'from', 'school', 'have', 'found', 'me', 'lately', '.', ""i'm"", 'really', 'happy', 'that', 'they', 'even', 'remember', 'me', '.', 'i', 'miss', 'you', 'guys']",7.5,4.96841487288475,4.5,3.458885073661804
27,"['<person>', '40:31', 'but', 'they', 'that', 'wait', 'upon', 'the', 'lord', 'shall', 'renew', 'their', 'strength', ';', 'they', 'shall', 'mount', 'up', 'with', 'wings', 'as', 'eagles', ';', 'they', 'shall', 'run', ',', 'and', 'not', 'be', 'weary', ';', 'and', 'they', 'shall', 'walk', ',', 'and', 'not', 'faint', '.']",6.0,4.994726509321481,1.5,2.4742214679718018
28,"['dog', 'fairfax', 'county', 'bet', 'not', 'fake', 'i', 'aint', 'trynna', 'have', 'no', 'skool', 'dough']",4.5,4.765909790992737,4.5,3.607796311378479
29,"['im', 'cool', 'like', '*', '*', '*']",6.0,5.118623107671738,2.5,2.4047703742980957
30,"['anyone', 'who', 'knows', 'anything', 'of', 'history', 'knows', 'that', 'great', 'social', 'changes', 'are', 'impossible', 'without', 'feminine', 'upheaval', '.', 'social', 'progress', 'can', 'be', 'measured', 'exactly', 'by', 'the', 'social', 'position', 'of', 'the', 'fair', 'sex', ',', 'the', 'ugly', 'ones', 'included', '.', '<person>']",5.0,3.5521785020828247,3.5,2.7553911209106445
31,"['can', 'someone', 'remind', 'me', 'of', 'what', 'summer', 'feels', 'like', 'again', '?']",4.5,4.975588958710432,2.5,2.189878225326538
32,"['conspiracy', 'theory', '.', 'my', 'land', 'lord', 'thinks', ""i'm"", 'stilling', 'light', 'bulbs', 'from', 'my', 'own', 'house', '.', 'how', 'can', 'they', 'go', 'bad', 'he', 'asked', 'me', '.', 'hum', 'let', 'me', 'think', '.', ""he's"", 'right', 'light', 'bulbs', 'never', 'go', 'out', '.', 'what', 'was', 'i', 'thinking', '.', 'so', 'any', 'way', 'hit', 'me', 'up', 'if', 'you', 'need', 'a', 'light', 'bulb', '.', 'i', 'have', 'so', 'many', '.', 'and', 'maybe', 'i', 'can', 'even', 'get', 'you', 'a', 'magic', 'bulb', 'that', 'never', 'needs', 'replacing', '.', 'o', 'my', 'god']",3.0,4.654287576675415,4.5,2.7256219387054443
33,"['christmas', 'is', 'almost', 'here', '!', '!', '!', 'jesus', 'was', 'born', '2,010', 'years', 'and', '341', 'days', 'ago', '...', 'praise', 'jesus', '!', '!', '!']",8.0,6.185262680053711,7.5,7.924115896224976
34,"['shh', 'did', 'you', 'hear', 'that', '!', 'omg', ""it's"", 'calling', 'me', '-', '.', 'yep', 'my', 'bed', 'is', 'calling', '..', 'night', 'all', 'sweet', 'dream', '..', 'zzz']",6.0,5.315089017152786,4.5,5.631769478321075
35,"['black', 'hats', 'sideways', 'white', 'bold', 'la']",5.0,4.994726509321481,2.0,1.5494143962860107
36,"['gone', 'to', 'the', 'greenway', 'for', 'a', '2.5', 'mile', 'run', '!']",6.5,5.243808299303055,5.0,5.179754331707954
37,"['i', 'am', 'now', 'officially', 'a', 'certified', 'personal', 'trainer']",6.0,5.32522988319397,2.5,2.2661120891571045
38,"['20', 'years', 'ago', ',', 'on', 'a', 'night', 'just', 'like', 'tonight', '...', 'road', 'called', 'roller', 'coaster', '...']",5.0,5.754552483558655,1.5,2.845515251159668
39,"[""did'nt"", 'realise', 'how', 'bad', 'a', 'dead', 'leg', 'could', 'be', '...', '4', 'days', '..', 'and', 'its', 'still', 'as', 'bad', 'as', 'day', '1', '...', 'wtf']",3.5,4.706906288862228,4.0,3.6602224111557007
40,"['wow-so', 'many', 'bday', 'wishes', 'continue', 'to', 'come-thanks', 'so', 'much', 'everyone', '!', '...', 'and', 'i', 'have', 'to', 'give', 'a', 'shout', 'out', 'to', 'the', 'best', 'sous', 'chef', 'working', 'to', 'prepare', 'us', 'an', 'awesome', 'dinner', 'at', 'the', 'hyeholde', 'in', 'moon-amy', ""hebster's"", 'man', '-', '<person>', '!', '!']",7.5,5.9977006912231445,6.0,6.112399697303772
41,"['i', 'got', 'dem', 'brain', 'dawgs', '!']",6.0,4.511318504810333,8.0,5.465637564659119
42,"['every', 'catholic', 'should', 'look-up', 'this', 'poem', '.', 'audrey', 'assad', 'got', 'her', 'insperation', 'for', 'her', 'single', ""'"", 'for', 'love', 'of', 'you', 'from', 'this', 'poem', ':', 'as', 'king', 'fishers', 'catch', 'fire', '-', 'gerard', 'manely', 'hopkins']",5.5,5.804423809051514,1.5,2.5534822940826416
43,"['there', 'is', 'a', 'chicken', 'and', 'an', 'egg', 'in', 'bed', ',', 'chicken', 'has', 'head', 'on', 'pillow', 'and', 'is', 'smoking', '.', 'egg', 'rolls', 'over', 'annoyed', 'and', 'saysi', 'guess', 'we', 'answered', 'that', 'question', '.', '\\', '\\', '""', '""']",5.0,4.106034696102142,1.5,2.656672716140747
44,"['i', 'accept', 'full', 'responsibilty', 'for', 'the', 'all', 'the', 'wrong', ""i've"", 'done', ',', 'if', 'you', 'thought', 'i', 'was', 'perfect', ',', 'i', 'apologise', 'for', 'being', 'human', ',', 'but', 'never', 'again', ',', 'you', 'can', 'put', 'my', 'life', 'on', 'that']",3.5,4.134073615074158,3.5,3.4278639554977417
45,"['make', 'new', ""year's"", '...', 'like', 'a', 'fuckin', ""'"", 'catalina', 'wine', 'mixer', '!', '!', '!']",7.0,5.887606978416443,8.0,7.006870985031128
46,"['<person>', 'going', 'with', '<person>', 'today', 'is', 'like', 'going', 'into', 'a', 'gun', 'fight', 'with', 'a', 'spoon', '.', 'lets', 'go', 'yankees', '!']",6.5,5.467984110116959,6.5,4.4067742228508
47,"['playing', 'guitar', ',', 'hanging', 'with', 'pals', ':', 'walking', 'on', 'air', 'is', 'the', 'life', '.']",6.5,5.159653753042221,2.5,1.776489019393921
48,"[':', 'will', 'be', 'afk', 'for', 'the', 'weekend', ',', 'wet', 'weather', 'camping', 'is', 'a', 'skill', 'we', 'should', 'all', 'have', '!']",6.5,5.134214669466019,5.0,5.142525419592857
49,"['thanks', 'for', 'the', 'prayers', ':)']",6.5,5.732868552207947,4.5,2.1946356296539307
50,"['do', 'i', 'have', 'doormat', 'written', 'on', 'my', 'forehead', '...', '?', '=/']",3.5,4.480497062206268,4.0,2.616492509841919
51,"['when', ""you've"", 'been', 'blessed', 'it', 'feels', 'like', 'heaven', '!', '\\', '\\', '""', '""']",6.5,6.046649098396301,6.0,5.13725121319294
52,"[""life's"", 'confusing', '...', 'sometimes', 'you', 'feel', 'happy', ',', 'sometimes', 'you', 'feel', 'sad', '...', 'sometimes', ""you're"", 'sad', 'because', ""you're"", 'happy', '...', ""that's"", 'just', 'so', 'damn', 'retarded', '...']",3.0,3.715851068496704,4.0,3.5011099576950073
53,"['i', 'wish', '<person>', 'would', 'phone', 'or', 'email', 'me', '.', 'he', 'should', 'be', 'in', 'seattle', 'by', 'now', ',', ""he's"", 'been', 'gone', 'almost', 'a', 'week', 'and', 'not', 'a', 'word', '.', ':(']",3.0,4.617812067270279,4.5,2.2966842651367188
54,"['bye', 'everyone', 'for', '3', 'weeks', 'i', 'am', 'going', 'to', 'armenia', 'baby', 'see', 'you', 'guys', 'later']",6.5,5.3502724170684814,7.5,3.0455514192581177
55,"['is', 'touched', 'by', 'all', 'the', 'birthday', 'wishes', '.', 'thank', 'you', 'all', '!', '!', '!', 'xoxoxox', 'my', 'smile', 'is', 'so', 'big', 'it', 'can', 'split', 'my', 'face', '!', '!', '!', ':)', ')', ')']",8.0,6.456129670143127,8.0,7.803032159805298
56,"['workin', '7', 'days', 'a', 'week', 'is', 'good', 'for', 'tha', '$', 'but', 'like', 'i', 'wanna', 'go', 'catch', 'a', 'flick', 'ya', 'kno', '!', 'insted', 'of', 'just', 'workin', 'and', 'catchin', 'some', 'drinks', 'afterwards', '!', 'ya', 'kno', '...', 'lol', 'who', 'wants', 'to', 'go', 'with', 'me', '!', 'i', 'gonna', 'try', 'to', 'get', 'a', 'day', 'off', 'this', 'or', 'next', 'week']",6.0,5.1515145897865295,4.5,5.266508042812347
57,"['holy', 'shit', 'monday', 'night', 'was', 'amazing']",7.0,5.590101778507233,5.0,3.6567310094833374
58,"['rest', 'in', 'peace', '<person>', '.', 'you', 'were', 'my', 'first', 'love', ',', 'you', 'will', 'always', 'hold', 'a', 'very', 'special', 'place', 'in', 'my', 'heart', '.', 'you', 'will', 'be', 'in', 'my', 'thoughts', 'and', 'prayers', '.', 'i', 'miss', 'you', '<3']",5.5,6.047141790390015,4.0,2.682058095932007
59,"['what', 'does', 'time', 'mean', 'to', 'you', '?', 'how', 'would', 'you', 'define', 'it', '?']",5.0,4.994726509321481,2.0,2.6548068523406982
60,"['stayed', 'up', 'till', '4', 'last', 'night', 'playing', 'overlord', 'raising', 'hell', '.', 'how', 'i', 'do', 'not', 'know']",5.0,4.994726509321481,2.0,2.727405309677124
61,"['if', 'faith', 'is', 'a', 'choice', 'then', 'it', 'can', 'be', 'lost', 'for', 'a', 'man', ',', 'an', 'angel', ',', 'or', 'the', 'devel', 'himself', '.', 'god', 'gave', 'us', 'a', 'choice', ',', 'he', ""didn't"", 'comand', 'us', '.', 'he', 'gave', 'his', 'love', 'to', 'all', 'of', 'us', '.', 'i', 'pray', 'that', 'all', ""won't"", 'lose', 'faith', ',', 'hope', ',', 'or', 'love', 'and', ""won't"", 'give', 'up', ',', 'but', 'to', 'fight', 'and', 'defend', 'the', 'weak', 'who', 'are', 'in', 'need', '.', 'the', 'choice', 'is', 'yours', ""don't"", 'lose', 'it', '.']",6.5,5.010501950979233,3.0,2.9909350872039795
62,"['wow', '!', 'fun', 'wedding', '=p', 'congradulations', '<person>', 'and', '<person>', '!']",7.5,6.061324715614319,6.5,6.057048916816711
63,"['yayy', '!', 'electric', 'guitar', '!', '!']",7.5,5.941431045532227,7.0,7.494837522506714
64,"[""i'm"", 'selfish', ',', 'impatient', 'and', 'a', 'little', 'insecure', '.', 'i', 'make', 'mistakes', ',', 'i', 'am', 'out', 'of', 'control', 'and', 'at', 'times', 'hard', 'to', 'handle', '.', 'but', 'if', 'you', ""can't"", 'handle', 'me', 'at', 'my', 'worst', ',', 'then', 'you', 'sure', 'as', 'hell', ""don't"", 'deserve', 'me', 'at', 'my', 'best']",4.5,3.99248468875885,4.5,3.0623831748962402
65,"['life', 'is', 'full', 'of', 'fake', 'peoplbefore', 'you', 'judge', 'them', ',', 'make', 'sure', 'you', 'are', 'not', 'one', 'of', 'them', '.']",3.5,4.693408936262131,3.5,3.075760006904602
66,"['goin', 'home', 'after', 'a', 'year', 'today', ':)']",6.5,5.71015191078186,5.0,2.3939990997314453
67,"['oh', 'blessed', 'day', '!', '!', '!', 'getting', 'ready', 'to', 'go', 'out', 'and', 'about', 'for', 'the', 'day', ',', 'wife', 'says', 'can', 'we', 'please', 'stop', 'by', 'gamestop', '?', '\\', 'she', 'is', 'finally', 'growing', 'into', 'the', 'gamer', 'i', 'know', 'she', 'can', 'be', '!', '!', '!', '\\', '""', '""']",6.5,6.453204035758972,8.0,7.650522470474243
68,"['hmmm', 'work', 'on', 'a', ')', 'solo', 'and', 'ensemble', 'b', ')', 'debate', 'c', ')', 'chess', 'or', 'd', ')', 'academics', '?', 'i', 'pick', 'e', ')', 'facebook', 'and', 'xbox', '!', '(:']",6.0,5.109063990414143,3.5,4.6747676730155945
69,"['life', 'is', 'full', 'of', 'surprises', 'n', 'suspenses', '[', ':)', ']', '...', 'but', 'sometimes', ""it's"", 'unbearable', ':(']",4.0,4.475619912147522,4.5,3.2532795667648315
70,"['i', 'am', 'glad', 'i', 'am', 'feeling', 'better', 'i', 'am', 'ready', 'to', 'go', 'back', 'to', 'work', 'i', 'have', 'lived', 'on', 'the', 'phone', 'and', 'computer', 'all', 'day', 'in', 'my', 'pjs', '...', 'only', 'bad', 'thing', 'is', 'i', 'moved', 'some', 'of', 'my', 'accounts', 'to', 'sat', '..', 'so', 'now', 'i', 'have', 'to', 'work', 'over', 'the', 'weekend', 'and', 'my', 'daughter', 'is', 'bugging', 'me', 'to', 'go', 'to', 'a', 'dog', 'show', 'and', 'i', ""can't"", ',', ',', 'or', 'i', 'may', 'not', 'have', 'my', 'accounts', '):']",4.0,4.653853356838226,2.5,3.567276120185852
71,"['if', 'theres', 'a', 'fat', 'guy', 'in', 'a', 'pastry', 'shop', 'with', 'a', 'twenty', 'dollar', 'bill', 'and', ""he's"", 'ready', 'to', 'buy', ',', 'in', 'order', 'to', 'predict', 'his', 'volume', 'change', 'you', 'need', 'to', 'know', 'the', 'value', 'of', 'pi']",5.0,5.3386227786540985,2.0,2.9049360752105713
72,"['i', 'think', '<person>', 'is', 'obsessed', 'with', 'me', ',', 'and', 'that', 'is', 'just', 'weird', '...', 'jk']",5.0,4.882048100233078,2.5,3.637688994407654
73,"['is', 'anyone', 'having', 'a', 'halloween', 'party', 'on', 'halloween']",5.0,4.965146582573652,1.5,1.5501291751861572
74,"['kinda', 'upset', 'at', 'a', 'couple', 'friends', 'but', 'i', 'might', 'have', 'a', 'job', 'so', 'they', ""aren't"", 'that', 'important', '.', 'are', 'they', '?']",4.0,4.857593521475792,3.5,2.9186911582946777
75,"['they', 'may', 'want', 'to', 'take', 'christ', 'out', 'of', 'christmas', ',', 'but', 'they', 'can', 'never', 'take', 'christ', 'out', 'of', 'me', '.', 'if', 'you', 'are', 'not', 'ashamed', 'of', 'christ', 'then', 'post', 'this', 'as', 'your', 'status', 'for', '1', 'day', 'as', 'a', 'light', 'to', 'the', 'world', '.', 'most', 'people', 'will', 'be', 'to', 'ashamed', 'or', 'scared', 'to', 'do', 'this', '.', 'remember', 'jesus', 'said', '.', 'whoever', 'acknowledges', 'me', 'before', 'men']",4.5,4.900985762476921,4.5,2.6333963871002197
76,"['make', 'a', 'good', 'life', 'for', 'yourself', 'because', 'no', 'one', 'is', 'going', 'to', 'do', 'it', 'for', 'you', '!', ':)']",6.5,5.440818279981613,5.0,5.23519466817379
77,"['answered', 'a', 'question', 'on', 'friend', 'factsã', '¢', 'â', '€', 'žâ', '¢']",5.0,5.016335088759661,1.5,2.4530577659606934
78,"[""ain't"", 'the', 'world', 'very', 'confusing', '?', 'or', 'am', 'i', 'retarded', '!', '?']",4.0,3.9045761823654175,4.5,4.580291271209717
79,"['life', 'is', 'a', 'matter', 'of', 'choice', '.', 'why', 'do', 'i', 'often', 'make', 'decision', 'and', 'in', 'the', 'meantime', 'feel', 'that', 'i', 'have', 'to', 'be', 'responsible', 'for', 'what', 'i', 'do', 'not', 'choose', '?', '?']",3.5,4.792791590094566,5.0,3.7041248083114624
80,"['mistakes', 'will', 'always', 'come', 'back', 'and', 'haunt', 'yooou', '.', 'i', 'regret', 'something', 'for', 'the', 'first', 'time', 'in', 'my', 'liffe', ',', 'i', 'hate', 'this', 'feeeeling', '.', '<3']",3.5,3.325658440589905,3.5,3.0272716283798218
81,"['the', 'walking', 'dead', 'television', 'pilot', 'will', 'commense', 'filiming', 'may', '15th', '2010', '.', 'fuck', 'yes']",6.5,4.767116963863373,7.0,2.910186767578125
82,"['my', 'friends', 'are', 'going', 'back', 'home', '!', '!', '!', ""i'll"", 'miss', 'you', 'guys', 'so', 'much', '!', '!', '!', ':(', '(']",3.0,6.024847865104675,7.0,8.242989540100098
83,"['is', 'having', 'such', 'a', 'great', 'day', '!', '!', 'thanks', 'so', 'so', 'much', 'for', 'all', 'of', 'the', 'birthday', 'wishes', '/', 'blessings', '/', 'love', '!', '!', '!']",7.5,7.029529333114624,7.0,6.624722599983215
84,"['i', 'was', 'told', 'today', 'that', 'i', 'have', 'alot', 'of', 'pistures', 'of', 'me', 'up', 'on', 'facebook.my', 'response', 'to', 'that', 'was', ',', 'i', 'love', 'myself', '!', '...', 'its', 'true', '!', 'i', 'can', 'be', 'disliked', 'or', 'hated', 'by', 'anybody', ',', 'but', 'my', 'head', 'remains', 'high', '.', 'deuces']",6.5,4.803730949759483,4.5,5.60365355014801
85,"['is', 'enjoying', 'her', 'day', 'off', '!', '!']",7.0,5.875765144824982,5.5,6.118241906166077
86,"['the', 'squirell', 'is', 'dead', 'and', 'im', 'sad', "":'("", 'lagrima']",3.0,4.310920000076294,4.0,2.5224204063415527
87,"['what', 'a', 'long', 'day', '!', 'birthday', 'parties', 'always', 'drain', 'me', '.', 'renting', 'weeds', 'season', '6', 'and', 'snuggling', 'up', 'with', 'my', 'lovey', 'all', 'night', '.', 'ahhh', '...']",6.5,6.142770409584045,5.0,4.462246119976044
88,"['got', 'sent', 'home', 'from', 'work', 'early', ',', 'now', ""i'm"", 'at', 'chillin', 'at', 'home', 'bored', 'and', 'in', 'hella', 'pain', '.', 'wish', 'the', 'doctor', 'would', 'have', 'precribed', 'me', 'some', 'pain', 'killers', '.']",4.0,4.286915302276611,2.5,2.039712905883789
89,"['i', 'finally', 'switched', 'to', 'swing', '.', ""we'll"", 'see', 'if', 'i', 'can', 'sleep', 'at', 'night', '.']",5.0,4.994726509321481,3.5,2.272700071334839
90,"['alcohol', 'servers', 'license', 'class', 'in', 'seaside', '.', 'call', '<phone>']",5.0,4.460283875465393,1.0,2.6109676361083984
91,"['xdddddooooooooxxxxdddododoxoooxoododoxdx', ':d', ':d', 'ox', ':od', ':', 'xo', ':d', 'ox', ':d', 'ox', '::', 'd:', 'ddoox', ':d', 'oxd', '!', '!', '!']",6.5,5.414245277643204,8.5,7.823575019836426
92,"['is', 'getting', 'ready', 'to', 'take', 'the', 'youngest', 'to', 'see', 'the', 'princess', 'and', 'the', 'frog', ',', 'should', 'be', 'fun', '!']",6.5,5.430994093418121,5.0,5.307236433029175
93,"['india', 'foxtrot', 'yankee', 'oscar', 'uniform', '<person>', 'alpha', 'november', 'uniform', 'november', 'delta', 'echo', '<person>', 'sierra', 'tango', 'alpha', 'november', 'delta', 'tango', 'hotel', 'india', 'sierra', ',', '<person>', 'oscar', 'papa', 'yankee', 'alpha', 'november', 'delta', 'papa', 'alpha', 'sierra', 'tango', 'echo', 'tango', '<person>', 'yankee', 'oscar', 'uniform', 'romeo', 'sierra', 'tango', 'alpha', 'tango', 'uniform', 'sierra', '!', '!', '!']",5.5,5.60225510597229,6.5,7.08055853843689
94,"['i', 'am', 'so', 'bored']",4.0,3.864954948425293,1.5,2.21698260307312
95,"['we', 'tied', 'south', 'but', 'soooo', 'should', 'hav', 'won', '!', '!', '!']",4.0,5.85634058713913,7.0,8.000128030776978
96,"['got', 'sick', '...', 'resting', '...']",4.0,3.477956533432007,2.0,2.577366828918457
97,"['reliving', 'his', 'childhood']",5.0,5.610773861408234,1.0,1.7920665740966797
98,"['i', 'am', 'logizomechanophobic', '!']",5.0,5.323818206787109,5.5,5.137633726000786
99,"['uhh', 'i', 'hate', 'it', 'when', 'the', 'instutor', 'lets', 'us', 'go', 'early', 'and', 'i', 'have', 'to', 'wait', 'anthor', 'hour', 'for', 'my', 'next', 'class', 'to', 'start', '.']",3.5,4.720968723297119,4.5,2.099975347518921
100,"['brought', 'my', 'truck', 'back', 'from', 'the', 'dead', 'yesterday', '...', 'yee', 'haw', '!', 'omg', 'zombie', 'truck', '...']",6.5,5.002267659176141,5.5,5.476299285888672
101,"['time', 'to', 'finish', 'moving', 'all', 'my', 'stuff', '...', 'lets', 'hope', 'it', ""doesn't"", 'take', 'too', 'long']",5.0,4.502238571643829,2.0,2.799643039703369
102,"['thx', 'all', 'for', 'the', 'well', 'wishes', '!']",6.0,5.816675066947937,4.0,5.2600685358047485
103,"['<person>', 'and', '<person>', 'are', 'in', 'new', 'york', 'on', 'a', 'cub', 'scout', 'overnight', 'on', 'the', 'ss', 'littlerock', '.', '<person>', 'and', 'i', 'had', 'a', 'great', 'afternoon', 'shopping', 'with', 'no', 'guys', 'complaining', 'about', 'how', 'long', 'we', 'were', 'taking', '!', 'wonderful', '.']",6.5,6.076421737670898,4.0,4.031372785568237
104,"['really', 'tired', 'this', 'evening', '.', 'been', 'cleaning', 'all', 'day', 'and', 'now', 'its', 'time', 'to', 'relax', 'and', 'call', 'it', 'a', 'day', '.', 'good', 'monday', 'everyone', '.']",5.5,4.79251092672348,1.5,2.4112117290496826
105,"[""caaaan't"", 'sleep', 'd:', ',', 'and', ""i've"", 'got', 'to', 'wake', 'up', 'in', 'a', 'few', 'hours', 'for', 'work', 'd:', 'd:', 'd:']",3.0,5.034601878374815,4.5,2.149292469024658
106,"['jimi', 'hendrix', 'never', 'died', 'god', 'took', 'him', 'to', 'heaven', 'to', 'teach', 'to', 'play', 'guitar']",6.5,5.755569517612457,6.0,2.3554866313934326
107,"['movie', 'with', 'the', 'pops', '.', 'stoked', '.']",6.0,5.201057925820351,3.0,1.6937918663024902
108,"['iz', 'very', 'tired', '...']",4.5,3.854259967803955,2.5,1.7081091403961182
109,"['merry', 'christmas', 'everybody', '...', 'getting', 'ready', 'for', '2010', 'its', 'on', 'its', 'way', '...', ':-)']",6.5,6.173643708229065,4.0,3.57466197013855
110,"['i', 'still', 'cant', 'belive', 'that', 'im', 'going', 'to', 'go', 'for', 'my', 'permit', 'tommarow', '.']",5.5,4.994726509321481,4.0,2.11932373046875
111,"['we', 'only', 'live', 'once', '..', 'but', 'if', 'we', 'live', 'it', 'right', ',', 'once', 'is', 'enough', ':)']",6.5,4.702471554279327,3.5,3.062893271446228
112,"['just', 'finished', 'watching', 'platoon', '.', 'definitely', 'not', 'recommended', 'for', 'those', 'with', 'a', 'weak', 'stomach', '.']",4.5,4.287752747535706,2.0,2.639791250228882
113,['meh'],4.5,4.994726509321481,1.5,2.163357973098755
114,"['curses', 'im', 'too', 'gulible', '.', '(', 'wtf', '.', 'i', 'just', 'curses', '...', ')']",4.0,4.634461969137192,3.0,2.9573638439178467
