Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
<PERSON> going with <PERSON> today is like going into a gun fight with a spoon. LETS GO YANKEES!,6,7,6,7
"Playing guitar, hanging with pals: walking on air is the life.",6,7,2,3
":will be afk for the weekend, wet weather camping is a skill we should all have!",6,7,4,6
Thanks for the prayers :),6,7,3,6
do i have DOORMAT written on my forehead...?   =/,4,3,3,5
"When you've been blessed it feels like heaven!\\""""",6,7,5,7
"life's confusing... sometimes you feel happy, sometimes you feel sad... sometimes you're sad because you're happy... that's just so damn retarded...",4,2,4,4
"I wish <PERSON> would phone or email me. He should be in Seattle by now, he's been gone almost a week and not a word. :(",4,2,4,5
BYE EVERYONE FOR 3 WEEKS I AM GOING TO ARMENIA BABY SEE YOU GUYS LATER,6,7,6,9
is touched by all the birthday wishes. THANK YOU ALL!!!!!!!!!!!!!!!! XOXOXOX  My smile is so big it can split my face !!! :))))))))))))))))),7,9,7,9
workin 7 days a week is good for tha $ but like i wanna go catch a flick ya kno! insted of just workin and catchin some drinks afterwards! ya kno...lol who wants to go with me! i gonna try to get a day off this or next week,6,6,5,4
holy shit monday night was amazing,6,8,6,4
"rest in peace <PERSON>. you were my first love, you will always hold a very special place in my heart. you will be in my thoughts and prayers. i miss you <3",4,7,4,4
What does time mean to you? How would you define it?,5,5,3,1
Stayed up till 4 last night playing overlord raising hell. how i do not know,5,5,3,1
"if faith is a choice then it can be lost for a man, an angel, or the devel himself. God gave us a choice, he didn't comand us. he gave his love to all of us. i pray that all won't lose faith, hope, or love and won't give up, but to fight and defend the weak who are in need. the choice is yours don't lose it.",6,7,2,4
Wow! Fun wedding =P Congradulations <PERSON> and <PERSON>!,7,8,6,7
yayy! electric guitar!!,7,8,7,7
"I'm selfish, impatient and a little insecure. I make mistakes, I am out of control and at times hard to handle. But if you can't handle me at my worst, then you sure as hell don't deserve me at my best",4,5,3,6
"Life is full of fake peoplBefore you judge them,make sure you are not one of them.",4,3,3,4
Goin Home after a Year today :),6,7,5,5
"OH BLESSED DAY!!!!   Getting ready to go out and about for the day, wife says Can we please stop by Gamestop?\  she is finally growing into the gamer I know she can be!!!\""""",6,7,7,9
Hmmm work on A) Solo and Ensemble B) Debate C) Chess or D) Academics? I pick E) Facebook and Xbox! (:,6,6,4,3
Life is full of surprises n suspenses [ :)]..... but sometimes it's unbearable :(,4,4,4,5
"I am glad I am feeling better I am ready to go back to work I have lived on the phone and computer all day in my Pjs ... Only bad thing is i moved some of my accounts to Sat .. so now I have to work over the weekend and my daughter is bugging me to go to a dog show and I can't ,, Or I may not have my accounts  ):",4,4,4,1
"if theres a fat guy in a pastry shop with a twenty dollar bill and he's ready to buy, in order to predict his volume change you need to know the value of pi",5,5,3,1
"I think <PERSON> is obsessed with me, and that is just weird....        jk",5,5,2,3
Is anyone having a Halloween party on Halloween,5,5,2,1
Kinda upset at a couple friends but I might have a job so they aren't that important. Are they?,5,3,3,4
"They may want to take Christ out of Christmas, but they can never take Christ out of me. If you are not ashamed of Christ then post this as your status for 1 day as a light to the world. Most people will be to ashamed or scared to do this. Remember Jesus Said. Whoever acknowledges me before men",6,3,4,5
Make a good life for yourself because no one is going to do it for you! :),6,7,5,5
answered a question on Friend FactsÃ¢â€žÂ¢,5,5,2,1
Ain't the world very confusing ? or am I retarded !?,4,4,6,3
Life is a matter of choice. Why do I often make decision and in the meantime feel that I have to be responsible for what I do not choose??,4,3,5,5
"mistakes will always come back and haunt yooou.  i regret something for the first time in my liffe, i hate this feeeeling.  <3",4,3,3,4
The Walking dead television pilot will commense filiming May 15th 2010. FUCK YES,6,7,7,7
My friends are going back home!!! I'll miss you guys so much!!! :((,4,2,6,8
is having such a great day!! thanks so so much for all of the birthday wishes/blessings/love!!!,7,8,6,8
"I was told today that I have alot of pistures of me up on Facebook.My response to that was,I LOVE MYSELF!...Its true! I can be disliked or hated by anybody,but my head remains high. Deuces",6,7,4,5
is enjoying her day off!!,7,7,6,5
the squirell is dead and im sad :'( lagrima,3,3,4,4
What a long day! Birthday parties always drain me. Renting Weeds season 6 and snuggling up with my lovey all night. Ahhh...,6,7,5,5
"Got sent home from work early, now I'm at chillin at home bored and in hella pain. Wish the doctor would have precribed me some pain killers.",4,4,4,1
I finally switched to swing.  We'll see if I can sleep at night.,5,5,4,3
Alcohol servers license class  in seaside.  Call <PHONE>,5,5,1,1
XDDDDDOOOOOOOOXXXXDDDODODOXOOOXOODODOXDX:D:DOX:OD:XO:DOX:DOX::D:DDOOX:DOXD!!!!!!!!!!!!!!!!!!!!!!!!!!!!,6,7,8,9
"is getting ready to take the youngest to see the princess and the frog, should be fun!",6,7,5,5
"India Foxtrot Yankee Oscar Uniform <PERSON> Alpha November Uniform November Delta Echo<PERSON> Sierra Tango Alpha November Delta Tango Hotel India Sierra,<PERSON> Oscar Papa Yankee Alpha November Delta Papa Alpha Sierra Tango Echo Tango <PERSON> Yankee Oscar Uniform Romeo Sierra Tango Alpha Tango Uniform Sierra!!!",5,6,6,7
i am so bored,4,4,1,2
We tied South but soooo should hav won!!!!!,5,3,7,7
got sick......resting......,4,4,1,3
Reliving his childhood,5,5,1,1
I am Logizomechanophobic!,5,5,6,5
uhh i hate it when the instutor lets us go early and i have to wait anthor hour for my next class to start.,4,3,4,5
Brought my truck back from the dead yesterday... yee haw!  OMG zombie truck...,6,7,5,6
Time to finish moving all my stuff.... lets hope it doesn't take too long,5,5,3,1
Thx all for the well wishes!,6,6,4,4
<PERSON> and <PERSON> are in New York on a cub scout overnight on the SS Littlerock. <PERSON> and I had a great afternoon shopping with no guys complaining about how long we were taking! Wonderful.,6,7,5,3
Really tired this evening.  Been cleaning all day and now its time to relax and call it a day.  Good Monday everyone.,6,5,2,1
"Caaaan't sleep D:,And I've got to wake up in a few hours for work D: D: D:",3,3,3,6
JIMI HENDRIX NEVER DIED GOD TOOK HIM TO HEAVEN TO TEACH TO PLAY GUITAR,6,7,4,8
Movie with the pops. Stoked.,6,6,4,2
iz very tired...................,4,5,2,3
Merry Christmas Everybody... Getting ready for 2010 its on its way... :-),6,7,4,4
i still cant belive that im going to go for my permit tommarow.,6,5,5,3
"We only live once .. but if we live it right, once is enough :)",6,7,4,3
just finished watching platoon. Definitely not recommended for those with a weak stomach.,4,5,3,1
Meh,4,5,1,2
curses im too gulible. (wtf. i just curses....),4,4,3,3
Just got back from camping. :],6,6,4,4
tryouts 2day!!! im so excited,7,7,7,7
awwwwwwww the cowboys r losing...........stupid vikings,4,3,4,4
a magical/super power i'd like to have would be able to see auras and other psycic powers. How awesome would life be if i had those abilities.,6,5,3,1
yawwwwwwn nite people.............. cant wait o chant with Hiroko! it will be good!,6,7,5,6
Is it illegal to throw rocks at endangered species?,5,5,3,1
i just want to tell everyone thank u so much for all the birthday wishes,6,7,3,3
I miss the sun.,4,4,2,1
Happy Birthday to Me!!,6,7,5,5
24th birthday is now officially: BEST BIRTHDAY EVER,7,9,5,7
My own issues won't hinder me from being warmhearted!,6,7,6,4
my last card...,5,5,1,2
"Somebody pull up the walker- I think I'm ready for a home\ :)\""""",6,6,3,3
Shades of Grey,5,5,1,1
And in the end,5,5,1,1
"Thank you for all the birthday wishes, I had a great birthday",6,7,4,1
Life is made unfair for you to live it fair...do u agree?,4,5,2,3
"NY has definitively a special kind of energy - making you tired, but making you want more of your life, and thinking it's possible.",6,6,3,1
I think I've been converted... I'm officially a GLEEK!,6,6,6,5
For many years millions of people have been trusting the mainstream media to releav their pain and suffering caused by........thinking about stuff!,5,5,5,4
can never be on time for anything!,4,4,5,5
time to oil my roadie...,5,5,1,2
Pa choww.. Bexstar's birthday party shall be great!,6,6,6,5
4 dollars and a ham sandwich!! -Anonymous professor,5,5,2,6
Why am I the only one who doesn't know how to upload pics from my phone to facebook?? Gotta figure this out...maybe its this damn palm centro I have!,5,4,4,5
is sick dammit,4,4,2,2
Its hard to be optimistic when it feels like the world is against you... ALL I WANT IS A FUCKING CAR!,4,3,7,7
"JUST SO I UNDERSTAND THIS... YOU PASS THE NORTH KOREAN BORDER ILLEGALLY YOU GET 12 YRS. HARD LABOR, YOU PASS THE AFGHAN BORDER ILLEGALLY YOU GET SHOT. YOU PASS THE AMERICAN BORDER ILLEGALLY YOU GET A JOB, DRIVER'S LICENSE, ALLOWANCE FOR A PLACE TO LIVE, HEALTH CARE, EDUCATION, BILLIONS OF DOLLARS SPENT SO YOU CAN READ A DOCUMENT. WE CARRY PASSPORTS IN OTHER COUNTRIES OR FACE JAIL TIME. REPOST THIS IF YOU AGREE",4,2,5,3
Sibling war! It's on!!! Copy and paste this if you are the sibling who spends way to much time on facebook!!!!!!!!!,5,5,6,8
cant wait going to buy my new truck tomarro,6,7,4,3
It's too cold out here for baseball today.  Why me?,4,4,2,2
thinks Facebook is kinda fun,6,6,2,1
can other IT savvy people out there answer this question?  I posted it on answers and I've been trying to figure out what the hell is wrong with this stupid thing and I can't seem to find it...,4,4,3,3
Thank you everyone you make me feel so loved :),7,9,5,3
Looks as if someone shook the snowglobe.,5,5,1,1
holy shit i drew today. More to come!,6,6,5,5
I am the luckiest person in the world to know so many fantastic beautiful people - loves to you all!!!,6,9,7,7
I think about chicken soup!,5,6,6,6
Wants to see how creative my facebook friends r. Leave a one word comment that u think best describes me using the THIRD LETTER OF UR FIRST NAME. It an only be one word! Then copy and paste this to ur wall so i can leave a word about u! Dont just comment and not copy and paste! Play along. Have fun!,6,6,4,5
peeps bye... :P,5,5,2,4
Owl city <3,6,6,3,3
bad hair day :\\ whatever ima bring ppl cookies! n make em happy!! YAY!,6,8,5,7
is going to sleep under the stars! :D,6,7,6,5
bored as crap,4,3,2,4
Cant wait till wednesday cause im goin to Angels house and not goin home till Monday!,7,7,5,4
Tonite...let me think...:))) it's gonna be FUN!!,7,8,6,8
I am so excited for tomarrow !!!!!,7,8,7,8
wat do u get when u grow your hair??????? greater and visible HAIRFALLLLL........!!!!!!!,5,5,6,9
ITs great morning to hit the gym!!!!,7,7,6,7
is going to bed to try to sleep!  aahhhh,5,5,4,5
"OMG  My aunt Gayle from Chicago just said she was having a brain boomer\ LMAO\""""",6,6,5,5
"LOL: some people let 2 pigs loose in their skool..but before they did...they labelled the pigs 1 and 3...so when the principal, etc found the two pigs labeled 1 and 3..they were searching all over for a pig labelled 2...this pig didn't exist XD..love it",6,7,4,4
i get to wear my uniform every thursday now yay,6,6,3,3
"friends do come and go,,, and I'm very thankful for those who chose to stay,,, 'coz they think that I'm a PERFECT FRIEND for them.. through all the trials we encountered, still, we stick together!! i love you GFs & BFs!!!",7,8,6,6
yiiiiiiiiiiiiiiiiiiiiiiiiiiiiiippeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee!!!!!!!!!!!!!!!!,6,8,9,9
"Cheesiest joke I've seen all day: I'm a frayed knot. hahahahah! What, you don't like that?",6,5,5,4
just got bk frm spain nd im soo tired but got a tan nd had great time :-),7,7,4,3
try'n to figure out how to adopt this pet???,5,5,4,4
Thanks all for Birthday wish,6,6,3,1
Thanks everybody for the wonderful birthday wishes!!! Luv ya! :),7,8,6,6
Thank you all for your wishes!!,6,7,6,5
Yay i assed my geometry exam! Now to take <PERSON> test and i am good! :),6,7,5,5
WAR EAGLES lets finish them off,6,5,4,3
"hmm jnr still vomiting guess I should stop giving him water and crackers, hope this is only a 24hr thing",4,5,3,1
"loves making friends through a battle of wits and a few bruises to the ego. Thanks everyone for the birthday wishes!!! (those who wished me a happy birthday, that is...)",7,6,5,5
Rockband Karaoke at Buffalo Wild Wings! Come rock out at the Gay Bar!,7,6,6,4
Watching Anchorman with <PERSON> :),6,6,3,2
broncos to superbowl XLIV,5,5,2,1
Can I make a little hole in the tank and drain them dead?... :P,5,5,2,3
"Get to work and you will get the tools\!\""""",6,5,5,3
"thanks for all the birthday messages, rightg now i am definately feeling a year older!",6,6,5,4
SOOOOOOOOOOOOOOOOOO FFFFUUUUUCCCKKIN TIRED I BEEN COOKIN ALL GOT DAMN DAY SHIT A NIGGA CANT GET NO KINDA BRAKE ITS ALL GOOD DOUGH LUCKY I LOVE MY MOM,5,4,8,9
"happy 1st monthsarry to us. ,>",7,6,3,2
I AM SO TIERD OF THIS JERSEYSHORE SHIT.THEY NEED TO BRING THOSE CAMARAS TO MY NECK OF THE WOODS I WILL SO THEM REALITY.,3,3,6,7
"CERTAIN THINGS R FUNNY TO ME......Y WHEN U TELL A GUY U GOT A MAN DEY STILL TRY TO GET DA DIGITS,BUT WHEN U DNT GIVE IT 2 EM' THEY WANNA TALK SH*T.... PLEASE HELPME UNDERSTAND LADIES (<PERSON> LICKER GO LICK URSELF U CORNBALL)",5,3,6,7
only a small person carries a big grudge,4,5,1,1
behind your lies i can see the secrets you don't show,4,4,2,1
"i swear if you come back in my life I'll be there till the end of time, and i swear i'll keep you right by my side 'cause baby you're the one i want, i swear!!",6,8,6,6
"im going to dance camp again!,yes!!!!!! just cuz i graduated doesn't mean the team can get rid of me :)",7,8,7,7
Goin fishin tomorrow.,6,5,1,1
<PERSON> gets his first degree this month!!! I am getting my associates when I get my bachelor's I like to do things all at once LOL!!!,6,6,6,6
can't wait to get the hell out of this apt,4,4,4,3
Just had a dream of a design of a guitar amp and a guitar right now,5,5,2,1
"Wait, wait, is that a camera??? I think it is...check the news out, 26 degree weather and we ain't goin nowhere!!! Phi Beta Sigma Fraternity Inc. Presents: Sleep Out For the HomelessDoing our part through demonstration and donation!!! Shout out to 3way ent. as they hosted a successful 2nd annual cover the city drive!!! REMEMBER to ALWAYS BE THANKFUL!!! LET's GO!!! BLUE PHI ALL DAY!",6,7,7,9
"Not my chair, not my problem thats what i always say! light houses rule!...lol",5,6,5,4
"I take one step awaythen i find myself coming back to youMy one and only, one and onlyI take one step awaythen i find myself coming back to youMy one and only, one and onlyyou...",6,7,3,4
boreddddddddddd...,4,4,2,3
YA ALLAH....... HELP US.....:'(,3,2,4,8
yo mamma is so stupid she sat down on theÃ¯Â»Â¿ tv and watched the couch HAHAHA!! just heard this today!! xD no offense to the moms but this is hilarious,5,7,6,7
"aargh i don't like apps that automatically do updates, no i haven't been getting my daily tarot, i did it once and then it's all barfing up on my profile all the time. app removed.",4,4,4,3
wants it to snow like a huge blizzard type thing and to go sleding,6,6,3,1
i made ittttt(:,6,7,4,3
Breakfast time!,6,6,5,4
I LOVE Justin Bieber!<3,6,7,5,5
It's DoppelgÃƒÂ¤nger week! Change your profile picture to someone famous you have been told you look like.,5,5,4,3
So getting my teeth pulled was not bad at all. I am just waiting now to feel my mouth again.,4,6,2,1
bad night. didn't get home til 4:15.....sometimes I wish...,3,3,3,2
I hate my phone with a serious passion and wish it would blow up sometimes.,3,3,4,3
Out in the middle of pickwick in my kayak reading a book. Thanksgiving rulez,6,7,3,3
& super terimakasih untuk semuanya atas doanya & ucapannya. Have a zoom zoom day everyone! :D :D,6,7,5,5
i am a raging homosexual and i hacked brandons facebook - <PERSON>,4,4,4,3
internal on monday:(,4,3,3,4
received a lovely surprise card from <PERSON>!! :) HappieeEEeE!! :P,6,8,6,8
Everyone I won't be using CafeWorld anymore so don't send gifts please!! i will keep my profile up for it in case u need neighbors :-),6,6,4,5
Says <PERSON> likes feeling Sexy,6,5,3,1
Last exam tomorrow - Math 9,5,5,1,1
"All intelligent people should be cremated for reasons of public security.--The Amazing Screw On Head, and the show that really should have gotten onto Sci Fi.",5,5,2,1
"If the king does not move, his subordinates will not follow",5,5,2,1
"<PERSON> 1:13-14           13 Let no one say when he is tempted, I am being tempted by God, for God cannot be tempted with evil, and he himself tempts no one. 14 But each person is tempted when he is lured and enticed by his own desire. #Bible <URL>",4,5,1,1
may 18th better be the day i get to move into my new house or those sex crazed people were buying it from and going to get a little vist :),6,5,4,3
I could really use a miracle about right now,4,4,2,3
Its my fourth year at EGGS this year - first year for teaching Year 13 Chem and is been hard work - feel very satisfied now though.,6,7,2,1
Working hard to giv my new family a good life,7,7,2,1
"Struggles in the past, make you stronger in the future....!!!!",6,6,6,6
Mehh. fuck you cw. FML.,3,2,4,4
12 today,5,5,1,1
everybody sing!!!!!!!!!!,5,5,7,8
so fckin bored :@:@,4,4,2,4
Is it just me or is FB running VERY SLOW today???,4,5,4,5
"yeah,it's friday! well it is for me anyway.:)",6,7,4,5
"Whenever i face difficulties, my confident level is increasing and the responsibilities are growing !!",6,7,5,5
FFXIII is full of love. <3,6,6,2,2
best birthday everrrr. (: couldn't be happier. braces off tomorrow. this week is great.,7,8,4,3
I really hate screwing up but somedays i am darn good at it :(,3,3,2,4
"I dont know if its me, or if its getting worse, but how come Barnes and Nobles seems more and more like a peep show everytime I come here. Really sick stuff on the shelves. A mixture of vampires, nudity, witchcraft ... sheesh.",4,3,3,5
And use my blood as lubricant to rape my lifeless body,4,1,2,1
back to war after two weeks off:(,4,3,2,4
:| :) :D,6,8,3,5
I'm of to england!,6,7,7,5
Is the one whoz GOing to Light Up your Day!!!!!!!!!!!!,7,7,9,9
another beautiful day out thanks god for no snow ....   I am cool if we never have any this season,6,7,3,3
My birthday was Saturday It was great! Finally 18!!,7,7,7,6
MONDAY na ulit work work na ulit.... may God give me more strength and love,5,5,2,3
........,5,5,1,3
thanks to every one that wished me a happy birthday i appreciate it and love all of you. and i feel old being 18 hahahah jkjk but its whatever lol . well ill talk to you soon love you guys so much and thanks again,7,9,4,1
"Facebook friends:  HELP!!  I have had a lack of funny emails, add me email to your list PLEASE~!!  <EMAIL>",5,5,6,7
"To one and all who have wished me a happy birthday, thank you for all the kind coments and fond wishes.",7,6,2,1
is livin the life,6,6,2,1
Some heart just get lucky sometimes <3,6,8,3,2
scooby doo would be a better show if they had guns,5,5,2,1
Counting days...second by second...,5,5,1,3
14 FINALLY!!!! lol,6,6,7,7
Got family pics done today got the wife her new phone and I took the Droid good day today,6,6,2,1
"Believes in God, re-post if you believe too. Please don't ignore, you are being tested. It says in the Bible, Deny me in front of everyone",5,4,2,4
Christmas Tree Time ON,6,5,3,3
Thanks for all the B-day wishes....i had a great day and a fabulous dinner.,7,7,3,2
Guess what people. I'm in bed... won't be moving from here 'till Monday,5,5,2,3
"Dr. Phil's Personality Test -- My Result: The Vain, Self-Centered Leader. <URL>",5,5,1,1
Hmmmmm......,5,5,1,2
Happy Grandparents Day to the best ama and ampa! With all his love- <PERSON>,7,7,5,4
moving to forest lake!! YEAH,6,7,7,6
"crap, i totally forgotten that there is TA on coordinate geog tmr during the first period...",4,4,4,2
"was asked by a pervert whether she was ugly, a virgin, singaporean and really fourteen years old. She would like to announce if she saw him on AuditionSEA again(or anywhere, actually), she would kick his butt. She is not joking.",4,4,3,4
rude tube is on!,5,6,6,4
"Realized at about midnight that I have the day off, now what to do with it....",5,5,1,2
Wow it friday...hope everone has a good weekend...have and be safe...:),7,7,3,3
Ive finally realized that my babies (monster)mom is someone I don't even want to be around she has become a stranger to me I'm beginning to hate her,3,1,3,1
helloXD,6,6,4,4
BIRTHDAYYY!! <3,7,8,7,8
He is a bottomless pit! He can't spend the rest of Americas money fast enough! Even knowing we are broke. Who is he?,4,3,4,5
Im tired of it .,4,4,2,1
Thinking about plans for Sunday...,5,5,2,2
You can make what you don't understand mean anything.,6,5,2,1
is experiencing the moment where you've read pages and have no idea what you just read. :(,4,3,3,1
<PERSON> been talking to Zac Efron on her banana phone for the last 20 minutes.  They're fighting... again.  He's such a tool.  I miss the days when her imaginary boyfriend was Ping from Mulan.,4,5,2,1
"Hey guys do you remember Sunday Basket\ well it's back in the Croisee in the form of \""JAPS\""!!!\""""",5,6,6,7
"its all fire and brimstone baby, so lets go outside, whatcha know bout the ways on the underside...???<3",5,6,3,4
"Mexican food is good. 	Mmm, chimichanga.",7,6,2,2
"had a fun time at the corn maze tonight, and glad to not have spent his Sat. night at time.",6,6,2,1
"good night, i hate you all, especially you.",3,1,2,5
trying my best to finish the book and send it off to the publisher.  Wish me luck all.,6,5,2,1
every obsticle making possible possible even when winning is ilogical losers still far from optional,5,5,2,1
thanks to everyone for the birthday wishes,6,6,3,1
I'm so glad this week is over! can't wait till Sunday!,6,7,6,5
LOVE IS THE LAW!!!,5,8,8,9
"Rest in peace Grannie, you'll forever be loved and missed.",6,7,2,1
Why was the washing machine laughing? Because it was taking the piss out the underpants.,5,5,3,1
enjoyed the CWG opening ceremony: colourful and diverse. and mercifully showcasing india's culture without bollywood!,7,6,5,4
GOD IS NOT A MAN THAT HE WOULD LIE. HIS WORDS MUST COME TO PASS IN OUR LIFES. IT IS WELL HALLELUYA!!!,6,8,8,9
did i mention how much i hate homework at home,4,3,2,3
A little worried- <PERSON> is up in Big Bear I keep trying to call but have been able to reach him.  I am currently tracking the weather and am worried out of my mind.,4,2,3,5
<PERSON> burnt the rice.  Sipsie liked it though!,5,6,4,3
Hope I'm Having a girl this time!!!!,6,6,7,7
is watching her husband zoom pass the window on a small pink quad bike,5,5,1,3
Actually getting engineering..,6,6,1,1
hey i got accepted into edinboro...it is awwssoommee!!!! im excited,7,7,8,6
My band just put up some demos of some of our songs so im really exited. The ony thing is its just guitar cuz i have like 20 hours of school and 50 hours of hw and now i get to go to work yay!,6,6,6,4
that damn sad cows won't go away!!!,4,5,7,7
Game at 3 a clock tommorow have to be there at 830 because of brothers game :[,4,4,3,2
is starting to get obsessed with heavy metal concerts.,5,5,2,1
Has decided that her new friend has it out for her. I think she wants to kill me!!,4,3,7,5
i feel invisibe. ugh fml!,2,2,6,5
Christ on a bike... when will this cold go away?!?!,4,3,6,7
College Night is Tonight @ Cabanas!! $1 kamikazes and $2 well!! Plus live performances from Schofield!! Let's get crazy!!,6,6,7,7
Experience is simply the name we give our mistakes.,5,5,2,1
So that was fun.....,5,6,1,3
"haha, im so sure this is gunna be a great year! gunna have FUNN!!!!",6,8,7,8
thank you,6,5,1,1
hates the Lakers. Hates.,3,3,2,3
"Tupac might be gone bah he will always be alive in me and everyone out der who has feelins fa G! I rest my case,and say that he was and still remains a true soldier up der in da ghetto heaven",5,6,2,4
"Okey dokey, time to scan this newspaper of mine...",5,5,2,2
Happy thanksgiving to all my fb friends and family !,7,6,6,4
"Was doing course evaluations for MedSoc and came up the question Instructor maintained positive environment in class\ - very nice timing for the video\""""",5,5,2,1
Just wanna curl up in a ball to sleep and hope when I wake up ill magically feel a hundred percent,5,4,2,1
:) haha thank youss,6,7,4,3
what a beautiful tuesday morning...y duty...weeee :D,7,7,4,4
people on my wall  if you read this please name your favourite tractor,5,5,1,1
"If you dont like the new FB, here is how you can change it back to the old. Look to the top left menu and click on MORE. Then drag STATUS UPDATES to the top. After dragging to top, click on it. That becomes your default and it is like before. Pass it on",5,5,2,1
Go WV!,6,6,6,5
"ever learn something you really wish you didnt, nvm",4,5,3,3
.You think the only people who are people are the people who look and think like you.,4,4,2,3
thanks for all the birthday wishes yall!!...... srry im alil late on the thank u's!,6,7,6,7
I NEED A JOB!!!! anyone know of anything?,5,4,6,8
Happy Birthday Taylor. I love you.,7,7,2,1
"Saturday-work, mani and pedi, long bike ride with <PERSON>-<PERSON>-<PERSON>-<PERSON>-<PERSON>, b-day pary at 4, b-day party at 6.  So much fun. Sunday-Laundry,cleaning,Colts game, and bike ride. What a fun and busy weekend.",6,8,2,1
i'm happy and sad at the same time... di kaya nababaliw na ko? ^^,5,5,2,3
don't you hate it when you want nothing to do with someone and they just keep coming back no matter what you do? It drives me crazy!! Will they ever get the hint.,4,3,7,5
is wondering if I will ever get a job.....seriously.,4,4,1,3
Tired of <PERSON> saying I look like a asian lol :'D,5,6,4,4
