,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
10,"['3', 'more', 'days']",5.0,5.616666197776794,1.5,2.9925520420074463
11,"['hot', 'pot', '!']",6.0,5.2231055945158005,7.5,4.4976465702056885
12,"['pancakes', 'were', 'apperantly', 'good', '<person>', ':d', ':d', 'i', 'hope', 'we', 'dont', 'get', 'sick', 'after', 'them', ':d']",7.0,4.194919049739838,5.5,2.376339912414551
13,"['i', 'never', 'thought', 'it', 'would', 'happen', 'to', 'me', '!', 'a', 'co-worker', 'just', 'asked', 'me', 'if', 'i', 'was', 'having', 'a', 'case', 'of', 'the', 'mondays', '!']",4.5,5.204037621617317,6.0,4.242246150970459
14,"['good', 'night', 'everyone', '!', '!', '!', 'pleas', 'smile', 'before', 'you', 'go', 'to', 'bed', '..', 'in', 'case', 'something', 'happen', '...', 'and', 'you', 'fall', 'asleep', 'indefinitely', '...', 'you', 'have', 'a', 'smile', 'in', 'your', 'face', '...']",5.0,5.947379231452942,4.5,6.198098182678223
15,"['cracked', 'another', 'one', '!', '!', '!', 'one', 'to', 'go', '!', '!', '!']",6.5,3.858601689338684,7.5,7.80180025100708
16,"['la', 'lingaw', '..', 'sleepy', 'na', '..', 'work', 'napud', 'ugma', '.', 'hehehe']",5.5,5.1688278913497925,2.0,1.8764967918395996
17,"['according', 'to', 'nbc', 'news', 'people', 'getting', 'social', 'security', ""won't"", 'get', 'an', 'increase', 'bcause', 'the', 'cost', 'of', 'living', ""isn't"", 'going', 'up', ',', 'because', 'the', 'inflation', 'rate', 'is', 'negative', '...', 'first', 'of', 'all', 'the', 'cost', 'of', 'living', 'is', 'always', 'going', 'up', ',', 'second', 'of', 'all', 'the', 'inflation', 'rate', 'is', 'not', 'negative', ',', 'and', 'third', ':', 'if', 'i', 'was', 'negative', 'it', ""wouldn't"", 'be', ""'"", ""in'flation"", ',', 'it', 'wuld', 'be', ""'"", ""de'flation""]",3.5,5.0563343949615955,3.0,2.267392635345459
18,"['how', 'can', 'a', 'cell', 'phone', 'that', 'can', 'hold', 'tons', 'of', 'pictures', 'claim', 'that', 'the', 'texting', 'inbox', 'is', 'full', '\\', 'at', 'under', 'a', 'hundred', 'short', 'text', 'messages', '?', '\\', '""', '""']",3.5,4.9452732764184475,3.0,2.1133766174316406
19,"['is', 'starting', 'my', 'first', 'night', 'at', 'my', 'new', 'job', 'tonight', '...', ""i'm"", 'so', 'happy', '!', ':)']",8.5,6.283610820770264,7.0,5.164778351783752
20,"['i', 'think', 'i', 'have', 'spent', 'more', 'than', '90', '%', 'of', 'time', 'for', 'others', 'and', 'less', 'than', '1', '%', 'for', 'myself', '.', 'and', 'slowly', 'i', 'am', 'realizing', 'that', 'almost', 'everyone', 'in', 'this', 'world', 'has', 'almost', 'the', 'same', 'statistics', '.', 'it', 'feels', 'good', 'as', 'i', 'am', 'not', 'the', 'only', 'victim', 'but', 'it', 'also', 'compells', 'me', 'to', 'think', 'if', 'this', 'is', 'the', 'ideal', 'way', 'of', 'living', 'life', '!']",4.5,3.942502021789551,5.0,4.559914529323578
21,"['a', 'life', 'of', 'wisdom', 'consists', 'of', 'being', 'constantly', 'engaged', 'in', 'letting', 'go']",5.0,4.70204484462738,1.5,0.6626572608947754
22,"['oh', ',', 'looks', 'like', ""we're"", 'going', 'to', 'have', 'to', 'draw', 'some', '...', 'straws', '.']",4.5,5.062648102641106,4.5,2.168703556060791
23,"['dogs', 'are', 'fantastic', '.', 'chester', 'farts', ',', 'then', 'gets', 'up', 'and', 'runs', 'out', 'of', 'the', 'room', 'and', 'leaves', 'me', 'to', 'deal', 'with', 'it', '.']",5.0,5.8928903341293335,2.0,1.9588675498962402
24,"['fun', 'in', 'the', 'sun', '!', '!']",7.0,6.109721779823303,7.0,5.217619895935059
25,"['sooo', 'tierd']",4.0,4.4405407309532166,3.0,2.0952377319335938
26,"['wow', 'so', 'many', 'people', 'from', 'school', 'have', 'found', 'me', 'lately', '.', ""i'm"", 'really', 'happy', 'that', 'they', 'even', 'remember', 'me', '.', 'i', 'miss', 'you', 'guys']",7.5,5.69672954082489,4.5,3.252005934715271
27,"['<person>', '40:31', 'but', 'they', 'that', 'wait', 'upon', 'the', 'lord', 'shall', 'renew', 'their', 'strength', ';', 'they', 'shall', 'mount', 'up', 'with', 'wings', 'as', 'eagles', ';', 'they', 'shall', 'run', ',', 'and', 'not', 'be', 'weary', ';', 'and', 'they', 'shall', 'walk', ',', 'and', 'not', 'faint', '.']",6.0,5.4021656811237335,1.5,1.8861703872680664
28,"['dog', 'fairfax', 'county', 'bet', 'not', 'fake', 'i', 'aint', 'trynna', 'have', 'no', 'skool', 'dough']",4.5,4.582220375537872,4.5,2.5146450996398926
29,"['im', 'cool', 'like', '*', '*', '*']",6.0,5.476253896951675,2.5,1.953636646270752
30,"['anyone', 'who', 'knows', 'anything', 'of', 'history', 'knows', 'that', 'great', 'social', 'changes', 'are', 'impossible', 'without', 'feminine', 'upheaval', '.', 'social', 'progress', 'can', 'be', 'measured', 'exactly', 'by', 'the', 'social', 'position', 'of', 'the', 'fair', 'sex', ',', 'the', 'ugly', 'ones', 'included', '.', '<person>']",5.0,4.249319314956665,3.5,2.0461926460266113
31,"['can', 'someone', 'remind', 'me', 'of', 'what', 'summer', 'feels', 'like', 'again', '?']",4.5,5.037367958575487,2.5,1.1980767250061035
32,"['conspiracy', 'theory', '.', 'my', 'land', 'lord', 'thinks', ""i'm"", 'stilling', 'light', 'bulbs', 'from', 'my', 'own', 'house', '.', 'how', 'can', 'they', 'go', 'bad', 'he', 'asked', 'me', '.', 'hum', 'let', 'me', 'think', '.', ""he's"", 'right', 'light', 'bulbs', 'never', 'go', 'out', '.', 'what', 'was', 'i', 'thinking', '.', 'so', 'any', 'way', 'hit', 'me', 'up', 'if', 'you', 'need', 'a', 'light', 'bulb', '.', 'i', 'have', 'so', 'many', '.', 'and', 'maybe', 'i', 'can', 'even', 'get', 'you', 'a', 'magic', 'bulb', 'that', 'never', 'needs', 'replacing', '.', 'o', 'my', 'god']",3.0,4.234390497207642,4.5,2.1066789627075195
33,"['christmas', 'is', 'almost', 'here', '!', '!', '!', 'jesus', 'was', 'born', '2,010', 'years', 'and', '341', 'days', 'ago', '...', 'praise', 'jesus', '!', '!', '!']",8.0,7.154287576675415,7.5,7.431953430175781
34,"['shh', 'did', 'you', 'hear', 'that', '!', 'omg', ""it's"", 'calling', 'me', '-', '.', 'yep', 'my', 'bed', 'is', 'calling', '..', 'night', 'all', 'sweet', 'dream', '..', 'zzz']",6.0,5.555070579051971,4.5,4.722679644823074
35,"['black', 'hats', 'sideways', 'white', 'bold', 'la']",5.0,4.976339964196086,2.0,1.8492608070373535
36,"['gone', 'to', 'the', 'greenway', 'for', 'a', '2.5', 'mile', 'run', '!']",6.5,5.608749985694885,5.0,5.383719325065613
37,"['i', 'am', 'now', 'officially', 'a', 'certified', 'personal', 'trainer']",6.0,5.496605843305588,2.5,2.246279239654541
38,"['20', 'years', 'ago', ',', 'on', 'a', 'night', 'just', 'like', 'tonight', '...', 'road', 'called', 'roller', 'coaster', '...']",5.0,6.053934574127197,1.5,2.479025363922119
39,"[""did'nt"", 'realise', 'how', 'bad', 'a', 'dead', 'leg', 'could', 'be', '...', '4', 'days', '..', 'and', 'its', 'still', 'as', 'bad', 'as', 'day', '1', '...', 'wtf']",3.5,4.271902978420258,4.0,2.6422805786132812
40,"['wow-so', 'many', 'bday', 'wishes', 'continue', 'to', 'come-thanks', 'so', 'much', 'everyone', '!', '...', 'and', 'i', 'have', 'to', 'give', 'a', 'shout', 'out', 'to', 'the', 'best', 'sous', 'chef', 'working', 'to', 'prepare', 'us', 'an', 'awesome', 'dinner', 'at', 'the', 'hyeholde', 'in', 'moon-amy', ""hebster's"", 'man', '-', '<person>', '!', '!']",7.5,7.290367364883423,6.0,6.02015483379364
41,"['i', 'got', 'dem', 'brain', 'dawgs', '!']",6.0,4.747249156236649,8.0,5.035368919372559
42,"['every', 'catholic', 'should', 'look-up', 'this', 'poem', '.', 'audrey', 'assad', 'got', 'her', 'insperation', 'for', 'her', 'single', ""'"", 'for', 'love', 'of', 'you', 'from', 'this', 'poem', ':', 'as', 'king', 'fishers', 'catch', 'fire', '-', 'gerard', 'manely', 'hopkins']",5.5,5.845034539699554,1.5,1.8443732261657715
43,"['there', 'is', 'a', 'chicken', 'and', 'an', 'egg', 'in', 'bed', ',', 'chicken', 'has', 'head', 'on', 'pillow', 'and', 'is', 'smoking', '.', 'egg', 'rolls', 'over', 'annoyed', 'and', 'saysi', 'guess', 'we', 'answered', 'that', 'question', '.', '\\', '\\', '""', '""']",5.0,4.3882505893707275,1.5,2.457583427429199
44,"['i', 'accept', 'full', 'responsibilty', 'for', 'the', 'all', 'the', 'wrong', ""i've"", 'done', ',', 'if', 'you', 'thought', 'i', 'was', 'perfect', ',', 'i', 'apologise', 'for', 'being', 'human', ',', 'but', 'never', 'again', ',', 'you', 'can', 'put', 'my', 'life', 'on', 'that']",3.5,4.629934906959534,3.5,2.6599059104919434
45,"['make', 'new', ""year's"", '...', 'like', 'a', 'fuckin', ""'"", 'catalina', 'wine', 'mixer', '!', '!', '!']",7.0,5.256267935037613,8.0,6.41377580165863
46,"['<person>', 'going', 'with', '<person>', 'today', 'is', 'like', 'going', 'into', 'a', 'gun', 'fight', 'with', 'a', 'spoon', '.', 'lets', 'go', 'yankees', '!']",6.5,5.653620898723602,6.5,4.949965447187424
47,"['playing', 'guitar', ',', 'hanging', 'with', 'pals', ':', 'walking', 'on', 'air', 'is', 'the', 'life', '.']",6.5,5.682797849178314,2.5,1.676337718963623
48,"[':', 'will', 'be', 'afk', 'for', 'the', 'weekend', ',', 'wet', 'weather', 'camping', 'is', 'a', 'skill', 'we', 'should', 'all', 'have', '!']",6.5,5.4675160348415375,5.0,4.969894498586655
49,"['thanks', 'for', 'the', 'prayers', ':)']",6.5,5.993779957294464,4.5,2.199622631072998
50,"['do', 'i', 'have', 'doormat', 'written', 'on', 'my', 'forehead', '...', '?', '=/']",3.5,4.650048226118088,4.0,2.4722795486450195
51,"['when', ""you've"", 'been', 'blessed', 'it', 'feels', 'like', 'heaven', '!', '\\', '\\', '""', '""']",6.5,6.442499160766602,6.0,4.412731409072876
52,"[""life's"", 'confusing', '...', 'sometimes', 'you', 'feel', 'happy', ',', 'sometimes', 'you', 'feel', 'sad', '...', 'sometimes', ""you're"", 'sad', 'because', ""you're"", 'happy', '...', ""that's"", 'just', 'so', 'damn', 'retarded', '...']",3.0,3.822327136993408,4.0,3.066546082496643
53,"['i', 'wish', '<person>', 'would', 'phone', 'or', 'email', 'me', '.', 'he', 'should', 'be', 'in', 'seattle', 'by', 'now', ',', ""he's"", 'been', 'gone', 'almost', 'a', 'week', 'and', 'not', 'a', 'word', '.', ':(']",3.0,4.659152507781982,4.5,2.129652976989746
54,"['bye', 'everyone', 'for', '3', 'weeks', 'i', 'am', 'going', 'to', 'armenia', 'baby', 'see', 'you', 'guys', 'later']",6.5,5.456900060176849,7.5,2.43914794921875
55,"['is', 'touched', 'by', 'all', 'the', 'birthday', 'wishes', '.', 'thank', 'you', 'all', '!', '!', '!', 'xoxoxox', 'my', 'smile', 'is', 'so', 'big', 'it', 'can', 'split', 'my', 'face', '!', '!', '!', ':)', ')', ')']",8.0,7.089690685272217,8.0,6.838335871696472
56,"['workin', '7', 'days', 'a', 'week', 'is', 'good', 'for', 'tha', '$', 'but', 'like', 'i', 'wanna', 'go', 'catch', 'a', 'flick', 'ya', 'kno', '!', 'insted', 'of', 'just', 'workin', 'and', 'catchin', 'some', 'drinks', 'afterwards', '!', 'ya', 'kno', '...', 'lol', 'who', 'wants', 'to', 'go', 'with', 'me', '!', 'i', 'gonna', 'try', 'to', 'get', 'a', 'day', 'off', 'this', 'or', 'next', 'week']",6.0,5.9429309368133545,4.5,4.846590638160706
57,"['holy', 'shit', 'monday', 'night', 'was', 'amazing']",7.0,5.307206600904465,5.0,3.533204436302185
58,"['rest', 'in', 'peace', '<person>', '.', 'you', 'were', 'my', 'first', 'love', ',', 'you', 'will', 'always', 'hold', 'a', 'very', 'special', 'place', 'in', 'my', 'heart', '.', 'you', 'will', 'be', 'in', 'my', 'thoughts', 'and', 'prayers', '.', 'i', 'miss', 'you', '<3']",5.5,7.018134355545044,4.0,2.809734344482422
59,"['what', 'does', 'time', 'mean', 'to', 'you', '?', 'how', 'would', 'you', 'define', 'it', '?']",5.0,4.96477035805583,2.0,1.7610268592834473
60,"['stayed', 'up', 'till', '4', 'last', 'night', 'playing', 'overlord', 'raising', 'hell', '.', 'how', 'i', 'do', 'not', 'know']",5.0,5.392841994762421,2.0,2.4056591987609863
61,"['if', 'faith', 'is', 'a', 'choice', 'then', 'it', 'can', 'be', 'lost', 'for', 'a', 'man', ',', 'an', 'angel', ',', 'or', 'the', 'devel', 'himself', '.', 'god', 'gave', 'us', 'a', 'choice', ',', 'he', ""didn't"", 'comand', 'us', '.', 'he', 'gave', 'his', 'love', 'to', 'all', 'of', 'us', '.', 'i', 'pray', 'that', 'all', ""won't"", 'lose', 'faith', ',', 'hope', ',', 'or', 'love', 'and', ""won't"", 'give', 'up', ',', 'but', 'to', 'fight', 'and', 'defend', 'the', 'weak', 'who', 'are', 'in', 'need', '.', 'the', 'choice', 'is', 'yours', ""don't"", 'lose', 'it', '.']",6.5,5.485432833433151,3.0,2.419565200805664
62,"['wow', '!', 'fun', 'wedding', '=p', 'congradulations', '<person>', 'and', '<person>', '!']",7.5,6.838782429695129,6.5,6.008508563041687
63,"['yayy', '!', 'electric', 'guitar', '!', '!']",7.5,6.579119086265564,7.0,7.0353007316589355
64,"[""i'm"", 'selfish', ',', 'impatient', 'and', 'a', 'little', 'insecure', '.', 'i', 'make', 'mistakes', ',', 'i', 'am', 'out', 'of', 'control', 'and', 'at', 'times', 'hard', 'to', 'handle', '.', 'but', 'if', 'you', ""can't"", 'handle', 'me', 'at', 'my', 'worst', ',', 'then', 'you', 'sure', 'as', 'hell', ""don't"", 'deserve', 'me', 'at', 'my', 'best']",4.5,3.2214823961257935,4.5,2.4427108764648438
65,"['life', 'is', 'full', 'of', 'fake', 'peoplbefore', 'you', 'judge', 'them', ',', 'make', 'sure', 'you', 'are', 'not', 'one', 'of', 'them', '.']",3.5,4.811991661787033,3.5,2.3538427352905273
66,"['goin', 'home', 'after', 'a', 'year', 'today', ':)']",6.5,5.819751501083374,5.0,2.4929580688476562
67,"['oh', 'blessed', 'day', '!', '!', '!', 'getting', 'ready', 'to', 'go', 'out', 'and', 'about', 'for', 'the', 'day', ',', 'wife', 'says', 'can', 'we', 'please', 'stop', 'by', 'gamestop', '?', '\\', 'she', 'is', 'finally', 'growing', 'into', 'the', 'gamer', 'i', 'know', 'she', 'can', 'be', '!', '!', '!', '\\', '""', '""']",6.5,6.907827615737915,8.0,6.849063754081726
68,"['hmmm', 'work', 'on', 'a', ')', 'solo', 'and', 'ensemble', 'b', ')', 'debate', 'c', ')', 'chess', 'or', 'd', ')', 'academics', '?', 'i', 'pick', 'e', ')', 'facebook', 'and', 'xbox', '!', '(:']",6.0,5.560355126857758,3.5,4.626366913318634
69,"['life', 'is', 'full', 'of', 'surprises', 'n', 'suspenses', '[', ':)', ']', '...', 'but', 'sometimes', ""it's"", 'unbearable', ':(']",4.0,6.020627379417419,4.5,2.5205161571502686
70,"['i', 'am', 'glad', 'i', 'am', 'feeling', 'better', 'i', 'am', 'ready', 'to', 'go', 'back', 'to', 'work', 'i', 'have', 'lived', 'on', 'the', 'phone', 'and', 'computer', 'all', 'day', 'in', 'my', 'pjs', '...', 'only', 'bad', 'thing', 'is', 'i', 'moved', 'some', 'of', 'my', 'accounts', 'to', 'sat', '..', 'so', 'now', 'i', 'have', 'to', 'work', 'over', 'the', 'weekend', 'and', 'my', 'daughter', 'is', 'bugging', 'me', 'to', 'go', 'to', 'a', 'dog', 'show', 'and', 'i', ""can't"", ',', ',', 'or', 'i', 'may', 'not', 'have', 'my', 'accounts', '):']",4.0,5.733953952789307,2.5,3.0736145973205566
71,"['if', 'theres', 'a', 'fat', 'guy', 'in', 'a', 'pastry', 'shop', 'with', 'a', 'twenty', 'dollar', 'bill', 'and', ""he's"", 'ready', 'to', 'buy', ',', 'in', 'order', 'to', 'predict', 'his', 'volume', 'change', 'you', 'need', 'to', 'know', 'the', 'value', 'of', 'pi']",5.0,5.652713716030121,2.0,2.2143616676330566
72,"['i', 'think', '<person>', 'is', 'obsessed', 'with', 'me', ',', 'and', 'that', 'is', 'just', 'weird', '...', 'jk']",5.0,5.147577628493309,2.5,3.129492998123169
73,"['is', 'anyone', 'having', 'a', 'halloween', 'party', 'on', 'halloween']",5.0,5.108788296580315,1.5,1.541264533996582
74,"['kinda', 'upset', 'at', 'a', 'couple', 'friends', 'but', 'i', 'might', 'have', 'a', 'job', 'so', 'they', ""aren't"", 'that', 'important', '.', 'are', 'they', '?']",4.0,4.588560849428177,3.5,2.1034460067749023
75,"['they', 'may', 'want', 'to', 'take', 'christ', 'out', 'of', 'christmas', ',', 'but', 'they', 'can', 'never', 'take', 'christ', 'out', 'of', 'me', '.', 'if', 'you', 'are', 'not', 'ashamed', 'of', 'christ', 'then', 'post', 'this', 'as', 'your', 'status', 'for', '1', 'day', 'as', 'a', 'light', 'to', 'the', 'world', '.', 'most', 'people', 'will', 'be', 'to', 'ashamed', 'or', 'scared', 'to', 'do', 'this', '.', 'remember', 'jesus', 'said', '.', 'whoever', 'acknowledges', 'me', 'before', 'men']",4.5,4.96477035805583,4.5,2.1647205352783203
76,"['make', 'a', 'good', 'life', 'for', 'yourself', 'because', 'no', 'one', 'is', 'going', 'to', 'do', 'it', 'for', 'you', '!', ':)']",6.5,6.112833142280579,5.0,4.760355889797211
77,"['answered', 'a', 'question', 'on', 'friend', 'factsã', '¢', 'â', '€', 'žâ', '¢']",5.0,4.994261926040053,1.5,2.5678958892822266
78,"[""ain't"", 'the', 'world', 'very', 'confusing', '?', 'or', 'am', 'i', 'retarded', '!', '?']",4.0,3.552859902381897,4.5,4.076655328273773
79,"['life', 'is', 'a', 'matter', 'of', 'choice', '.', 'why', 'do', 'i', 'often', 'make', 'decision', 'and', 'in', 'the', 'meantime', 'feel', 'that', 'i', 'have', 'to', 'be', 'responsible', 'for', 'what', 'i', 'do', 'not', 'choose', '?', '?']",3.5,4.96477035805583,5.0,3.1248281002044678
80,"['mistakes', 'will', 'always', 'come', 'back', 'and', 'haunt', 'yooou', '.', 'i', 'regret', 'something', 'for', 'the', 'first', 'time', 'in', 'my', 'liffe', ',', 'i', 'hate', 'this', 'feeeeling', '.', '<3']",3.5,3.4644758701324463,3.5,2.5451858043670654
81,"['the', 'walking', 'dead', 'television', 'pilot', 'will', 'commense', 'filiming', 'may', '15th', '2010', '.', 'fuck', 'yes']",6.5,4.671740382909775,7.0,2.90161395072937
82,"['my', 'friends', 'are', 'going', 'back', 'home', '!', '!', '!', ""i'll"", 'miss', 'you', 'guys', 'so', 'much', '!', '!', '!', ':(', '(']",3.0,6.929164409637451,7.0,7.519349575042725
83,"['is', 'having', 'such', 'a', 'great', 'day', '!', '!', 'thanks', 'so', 'so', 'much', 'for', 'all', 'of', 'the', 'birthday', 'wishes', '/', 'blessings', '/', 'love', '!', '!', '!']",7.5,7.7180421352386475,7.0,6.2824424505233765
84,"['i', 'was', 'told', 'today', 'that', 'i', 'have', 'alot', 'of', 'pistures', 'of', 'me', 'up', 'on', 'facebook.my', 'response', 'to', 'that', 'was', ',', 'i', 'love', 'myself', '!', '...', 'its', 'true', '!', 'i', 'can', 'be', 'disliked', 'or', 'hated', 'by', 'anybody', ',', 'but', 'my', 'head', 'remains', 'high', '.', 'deuces']",6.5,4.96477035805583,4.5,4.891242295503616
85,"['is', 'enjoying', 'her', 'day', 'off', '!', '!']",7.0,5.727841913700104,5.5,5.554334759712219
86,"['the', 'squirell', 'is', 'dead', 'and', 'im', 'sad', "":'("", 'lagrima']",3.0,4.289606988430023,4.0,2.8505005836486816
87,"['what', 'a', 'long', 'day', '!', 'birthday', 'parties', 'always', 'drain', 'me', '.', 'renting', 'weeds', 'season', '6', 'and', 'snuggling', 'up', 'with', 'my', 'lovey', 'all', 'night', '.', 'ahhh', '...']",6.5,6.3587576150894165,5.0,4.019015371799469
88,"['got', 'sent', 'home', 'from', 'work', 'early', ',', 'now', ""i'm"", 'at', 'chillin', 'at', 'home', 'bored', 'and', 'in', 'hella', 'pain', '.', 'wish', 'the', 'doctor', 'would', 'have', 'precribed', 'me', 'some', 'pain', 'killers', '.']",4.0,4.341711103916168,2.5,1.72752046585083
89,"['i', 'finally', 'switched', 'to', 'swing', '.', ""we'll"", 'see', 'if', 'i', 'can', 'sleep', 'at', 'night', '.']",5.0,4.97431068867445,3.5,1.8167977333068848
90,"['alcohol', 'servers', 'license', 'class', 'in', 'seaside', '.', 'call', '<phone>']",5.0,4.803054228425026,1.0,2.7044551372528076
91,"['xdddddooooooooxxxxdddododoxoooxoododoxdx', ':d', ':d', 'ox', ':od', ':', 'xo', ':d', 'ox', ':d', 'ox', '::', 'd:', 'ddoox', ':d', 'oxd', '!', '!', '!']",6.5,5.8843671679496765,8.5,7.267363548278809
92,"['is', 'getting', 'ready', 'to', 'take', 'the', 'youngest', 'to', 'see', 'the', 'princess', 'and', 'the', 'frog', ',', 'should', 'be', 'fun', '!']",6.5,6.041791677474976,5.0,5.09716659784317
93,"['india', 'foxtrot', 'yankee', 'oscar', 'uniform', '<person>', 'alpha', 'november', 'uniform', 'november', 'delta', 'echo', '<person>', 'sierra', 'tango', 'alpha', 'november', 'delta', 'tango', 'hotel', 'india', 'sierra', ',', '<person>', 'oscar', 'papa', 'yankee', 'alpha', 'november', 'delta', 'papa', 'alpha', 'sierra', 'tango', 'echo', 'tango', '<person>', 'yankee', 'oscar', 'uniform', 'romeo', 'sierra', 'tango', 'alpha', 'tango', 'uniform', 'sierra', '!', '!', '!']",5.5,5.785820305347443,6.5,6.913243412971497
94,"['i', 'am', 'so', 'bored']",4.0,3.8314214944839478,1.5,2.1944737434387207
95,"['we', 'tied', 'south', 'but', 'soooo', 'should', 'hav', 'won', '!', '!', '!']",4.0,6.199458599090576,7.0,7.14044713973999
96,"['got', 'sick', '...', 'resting', '...']",4.0,3.84707510471344,2.0,2.427687644958496
97,"['reliving', 'his', 'childhood']",5.0,5.338107317686081,1.0,2.3123035430908203
98,"['i', 'am', 'logizomechanophobic', '!']",5.0,5.018771782517433,5.5,4.843457043170929
99,"['uhh', 'i', 'hate', 'it', 'when', 'the', 'instutor', 'lets', 'us', 'go', 'early', 'and', 'i', 'have', 'to', 'wait', 'anthor', 'hour', 'for', 'my', 'next', 'class', 'to', 'start', '.']",3.5,3.459757089614868,4.5,2.316709518432617
100,"['brought', 'my', 'truck', 'back', 'from', 'the', 'dead', 'yesterday', '...', 'yee', 'haw', '!', 'omg', 'zombie', 'truck', '...']",6.5,5.6027761697769165,5.5,5.05431342124939
101,"['time', 'to', 'finish', 'moving', 'all', 'my', 'stuff', '...', 'lets', 'hope', 'it', ""doesn't"", 'take', 'too', 'long']",5.0,5.170916676521301,2.0,2.196108818054199
102,"['thx', 'all', 'for', 'the', 'well', 'wishes', '!']",6.0,6.081790089607239,4.0,4.621779948472977
103,"['<person>', 'and', '<person>', 'are', 'in', 'new', 'york', 'on', 'a', 'cub', 'scout', 'overnight', 'on', 'the', 'ss', 'littlerock', '.', '<person>', 'and', 'i', 'had', 'a', 'great', 'afternoon', 'shopping', 'with', 'no', 'guys', 'complaining', 'about', 'how', 'long', 'we', 'were', 'taking', '!', 'wonderful', '.']",6.5,7.152832269668579,4.0,3.75520658493042
104,"['really', 'tired', 'this', 'evening', '.', 'been', 'cleaning', 'all', 'day', 'and', 'now', 'its', 'time', 'to', 'relax', 'and', 'call', 'it', 'a', 'day', '.', 'good', 'monday', 'everyone', '.']",5.5,4.279373228549957,1.5,1.7125225067138672
105,"[""caaaan't"", 'sleep', 'd:', ',', 'and', ""i've"", 'got', 'to', 'wake', 'up', 'in', 'a', 'few', 'hours', 'for', 'work', 'd:', 'd:', 'd:']",3.0,5.15424270927906,4.5,2.347187042236328
106,"['jimi', 'hendrix', 'never', 'died', 'god', 'took', 'him', 'to', 'heaven', 'to', 'teach', 'to', 'play', 'guitar']",6.5,5.7189313769340515,6.0,2.3544373512268066
107,"['movie', 'with', 'the', 'pops', '.', 'stoked', '.']",6.0,5.93946635723114,3.0,1.713721752166748
108,"['iz', 'very', 'tired', '...']",4.5,4.484437108039856,2.5,1.8415074348449707
109,"['merry', 'christmas', 'everybody', '...', 'getting', 'ready', 'for', '2010', 'its', 'on', 'its', 'way', '...', ':-)']",6.5,5.943313956260681,4.0,2.380615234375
110,"['i', 'still', 'cant', 'belive', 'that', 'im', 'going', 'to', 'go', 'for', 'my', 'permit', 'tommarow', '.']",5.5,5.110329642891884,4.0,2.1391725540161133
111,"['we', 'only', 'live', 'once', '..', 'but', 'if', 'we', 'live', 'it', 'right', ',', 'once', 'is', 'enough', ':)']",6.5,4.96477035805583,3.5,2.8346362113952637
112,"['just', 'finished', 'watching', 'platoon', '.', 'definitely', 'not', 'recommended', 'for', 'those', 'with', 'a', 'weak', 'stomach', '.']",4.5,3.8582308292388916,2.0,2.033616542816162
113,['meh'],4.5,4.96477035805583,1.5,2.401665687561035
